voltage [V],current [A],time [s]
-0.002617776,-3.534963e-05,197.7493
-0.002618283,-3.552451e-05,197.8904
-0.002619803,-3.56996e-05,198.0314
-0.00262028,-3.587462e-05,198.1725
-0.002621442,-3.604962e-05,198.3135
-0.002622813,-3.622461e-05,198.4546
-0.00262329,-3.639958e-05,198.5956
-0.002624333,-3.65747e-05,198.7367
-0.002625257,-3.67497e-05,198.8777
-0.002625853,-3.692454e-05,199.0188
-0.002626926,-3.710001e-05,199.1598
-0.002627879,-3.727486e-05,199.3009
-0.002628863,-3.745005e-05,199.442
-0.002629876,-3.762498e-05,199.583
-0.002630919,-3.779994e-05,199.724
-0.002631485,-3.797503e-05,199.8651
-0.002633363,-3.814996e-05,200.0061
-0.002633512,-3.832499e-05,200.1472
-0.002634645,-3.85001e-05,200.2882
-0.002636015,-3.867499e-05,200.4293
-0.002637208,-3.885027e-05,200.5703
-0.002638608,-3.902511e-05,200.7114
-0.002639413,-3.920015e-05,200.8524
-0.002640516,-3.937527e-05,200.9935
-0.002642363,-3.95502e-05,201.1345
-0.002642393,-3.972523e-05,201.2756
-0.002644062,-3.990013e-05,201.4166
-0.002645552,-4.00752e-05,201.5577
-0.002646714,-4.025036e-05,201.6988
-0.002648026,-4.042355e-05,201.8398
-0.002649963,-4.059869e-05,201.9809
-0.002650946,-4.077358e-05,202.1219
-0.00265339,-4.094871e-05,202.263
-0.002655029,-4.11236e-05,202.404
-0.002656877,-4.129867e-05,202.545
-0.002658576,-4.147379e-05,202.6861
-0.003055781,-4.164867e-05,202.8271
-0.003071815,-4.182372e-05,202.9682
-0.003088295,-4.199865e-05,203.1092
-0.003102928,-4.217379e-05,203.2503
-0.003117979,-4.234898e-05,203.3913
-0.00313291,-4.252384e-05,203.5324
-0.003146708,-4.269888e-05,203.6734
-0.003161103,-4.287383e-05,203.8144
-0.003175527,-4.304903e-05,203.9555
-0.003189594,-4.322396e-05,204.0965
-0.003203362,-4.339889e-05,204.2376
-0.003216475,-4.357389e-05,204.3786
-0.003230214,-4.374888e-05,204.5197
-0.003243774,-4.392429e-05,204.6607
-0.003257394,-4.409936e-05,204.8018
-0.003270417,-4.427422e-05,204.9428
-0.003283232,-4.444933e-05,205.0839
-0.003296524,-4.462416e-05,205.2249
-0.003308743,-4.479937e-05,205.366
-0.003322512,-4.497441e-05,205.507
-0.003335118,-4.514934e-05,205.6481
-0.003347754,-4.532433e-05,205.7891
-0.003361076,-4.549926e-05,205.9302
-0.003373295,-4.567453e-05,206.0712
-0.003386289,-4.584968e-05,206.2123
-0.003398925,-4.602446e-05,206.3533
-0.003411084,-4.619949e-05,206.4944
-0.003423601,-4.637442e-05,206.6354
-0.003436595,-4.654958e-05,206.7765
-0.003448576,-4.672447e-05,206.9176
-0.003461719,-4.68995e-05,207.0586
-0.003474474,-4.707447e-05,207.1997
-0.003486693,-4.724949e-05,207.3407
-0.003498822,-4.742449e-05,207.4818
-0.003511548,-4.759943e-05,207.6228
-0.003523737,-4.777452e-05,207.7639
-0.003536135,-4.794956e-05,207.9049
-0.003548086,-4.812445e-05,208.046
-0.003560305,-4.829954e-05,208.187
-0.003572404,-4.847445e-05,208.3281
-0.003584832,-4.864969e-05,208.4692
-0.003596365,-4.882457e-05,208.6102
-0.003609389,-4.89995e-05,208.7512
-0.003621668,-4.917476e-05,208.8923
-0.003633797,-4.934969e-05,209.0333
-0.003646225,-4.952471e-05,209.1743
-0.003658086,-4.969974e-05,209.3154
-0.003670335,-4.98747e-05,209.4564
-0.003681928,-5.004983e-05,209.5975
-0.003694534,-5.022467e-05,209.7385
-0.003706306,-5.039974e-05,209.8796
-0.003718942,-5.057482e-05,210.0206
-0.003730714,-5.074979e-05,210.1617
-0.003743231,-5.09251e-05,210.3027
-0.003754795,-5.109998e-05,210.4438
-0.00376749,-5.127507e-05,210.5848
-0.00377962,-5.145022e-05,210.7258
-0.003791451,-5.16233e-05,210.8669
-0.003803045,-5.179836e-05,211.0079
-0.00381574,-5.197329e-05,211.149
-0.003827393,-5.214833e-05,211.29
-0.003838867,-5.232326e-05,211.4311
-0.003851533,-5.249833e-05,211.5721
-0.003863543,-5.267352e-05,211.7132
-0.003875762,-5.284847e-05,211.8542
-0.003887832,-5.302342e-05,211.9952
-0.003899604,-5.319835e-05,212.1363
-0.003911912,-5.337351e-05,212.2774
-0.003923625,-5.354857e-05,212.4184
-0.003936142,-5.37235e-05,212.5595
-0.003947496,-5.389852e-05,212.7005
-0.003960103,-5.407346e-05,212.8416
-0.003971487,-5.424874e-05,212.9827
-0.003983885,-5.44236e-05,213.1237
-0.003995776,-5.459855e-05,213.2648
-0.004007787,-5.477355e-05,213.4058
-0.004020333,-5.494851e-05,213.5469
-0.004032761,-5.512369e-05,213.6879
-0.004043907,-5.529865e-05,213.829
-0.004055917,-5.547357e-05,213.97
-0.004067928,-5.564865e-05,214.1111
-0.004079849,-5.582349e-05,214.2521
-0.00409168,-5.599885e-05,214.3932
-0.004104197,-5.617386e-05,214.5342
-0.004116595,-5.634878e-05,214.6753
-0.004127651,-5.652379e-05,214.8163
-0.004140288,-5.669866e-05,214.9574
-0.004151732,-5.687386e-05,215.0984
-0.004163563,-5.704894e-05,215.2395
-0.004175842,-5.722382e-05,215.3805
-0.004187882,-5.739878e-05,215.5216
-0.004199862,-5.757372e-05,215.6626
-0.004211813,-5.774925e-05,215.8036
-0.004223734,-5.792406e-05,215.9447
-0.00423646,-5.80991e-05,216.0857
-0.004247904,-5.82741e-05,216.2268
-0.004259765,-5.844912e-05,216.3678
-0.00427112,-5.862415e-05,216.5089
-0.004283816,-5.879908e-05,216.6499
-0.004296213,-5.89742e-05,216.791
-0.004307836,-5.91492e-05,216.932
-0.004319936,-5.932417e-05,217.0731
-0.004332542,-5.949932e-05,217.2141
-0.004343182,-5.967428e-05,217.3552
-0.00435555,-5.984948e-05,217.4962
-0.004367888,-6.002435e-05,217.6373
-0.004379809,-6.019925e-05,217.7783
-0.004391491,-6.03744e-05,217.9194
-0.004403889,-6.054928e-05,218.0604
-0.004415542,-6.07244e-05,218.2014
-0.004427165,-6.089934e-05,218.3425
-0.004439473,-6.107433e-05,218.4835
-0.00445205,-6.124946e-05,218.6246
-0.004463792,-6.142427e-05,218.7656
-0.004475504,-6.159938e-05,218.9067
-0.004487097,-6.177442e-05,219.0477
-0.004499704,-6.194938e-05,219.1888
-0.004511207,-6.212445e-05,219.3298
-0.004524112,-6.229928e-05,219.4709
-0.004535407,-6.247443e-05,219.6119
-0.004547566,-6.264956e-05,219.7529
-0.004559547,-6.282282e-05,219.894
-0.004571557,-6.299799e-05,220.035
-0.004583448,-6.317289e-05,220.176
-0.004595101,-6.334794e-05,220.3171
-0.004607677,-6.352288e-05,220.4582
-0.004620016,-6.369794e-05,220.5992
-0.004631221,-6.387303e-05,220.7402
-0.004643321,-6.404797e-05,220.8813
-0.004656523,-6.422294e-05,221.0223
-0.004668206,-6.439789e-05,221.1634
-0.00467968,-6.457309e-05,221.3044
-0.004691988,-6.474835e-05,221.4455
-0.00470379,-6.49233e-05,221.5865
-0.004714847,-6.509824e-05,221.7276
-0.004727334,-6.527321e-05,221.8686
-0.004739434,-6.544845e-05,222.0097
-0.004751503,-6.562339e-05,222.1508
-0.004763454,-6.579827e-05,222.2918
-0.004775584,-6.597331e-05,222.4328
-0.004787385,-6.614825e-05,222.5739
-0.004800051,-6.632369e-05,222.7149
-0.004812062,-6.649857e-05,222.856
-0.004823416,-6.667346e-05,222.997
-0.004835665,-6.684852e-05,223.1381
-0.004848123,-6.70234e-05,223.2791
-0.004859954,-6.719858e-05,223.4202
-0.004871637,-6.737361e-05,223.5612
-0.004883647,-6.754858e-05,223.7023
-0.004895329,-6.772361e-05,223.8433
-0.004907787,-6.789844e-05,223.9843
-0.00491944,-6.807367e-05,224.1254
-0.004931927,-6.824876e-05,224.2664
-0.004943639,-6.842359e-05,224.4075
-0.004955769,-6.859856e-05,224.5485
-0.004967719,-6.877347e-05,224.6896
-0.004980057,-6.894868e-05,224.8307
-0.004991949,-6.912362e-05,224.9717
-0.005003721,-6.929862e-05,225.1128
-0.005015761,-6.947362e-05,225.2538
-0.005028248,-6.964862e-05,225.3949
-0.005040437,-6.982383e-05,225.5359
-0.005052,-6.999871e-05,225.677
