voltage [V],current [A],time [s]
-0.002568483,-1.99004e-05,197.3256
-0.002569497,-1.999979e-05,197.4667
-0.002569199,-2.009896e-05,197.6077
-0.00257048,-2.019996e-05,197.7487
-0.002570659,-2.029925e-05,197.8898
-0.002571195,-2.040023e-05,198.0309
-0.002572507,-2.049937e-05,198.1719
-0.002573073,-2.06004e-05,198.313
-0.002574176,-2.069985e-05,198.454
-0.002574444,-2.079917e-05,198.595
-0.002575397,-2.090001e-05,198.7361
-0.002576262,-2.099932e-05,198.8771
-0.00257653,-2.110026e-05,199.0182
-0.002577573,-2.119959e-05,199.1592
-0.002577573,-2.129877e-05,199.3003
-0.002578944,-2.139977e-05,199.4413
-0.002579182,-2.149907e-05,199.5824
-0.002580017,-2.160025e-05,199.7234
-0.002580881,-2.169958e-05,199.8645
-0.002580971,-2.180043e-05,200.0055
-0.002581775,-2.189972e-05,200.1466
-0.002582699,-2.199905e-05,200.2876
-0.002582818,-2.21001e-05,200.4287
-0.002583295,-2.219927e-05,200.5697
-0.002584875,-2.230024e-05,200.7108
-0.002585322,-2.23996e-05,200.8518
-0.002586037,-2.250061e-05,200.9929
-0.002586216,-2.259974e-05,201.134
-0.002587765,-2.269911e-05,201.275
-0.002587765,-2.280017e-05,201.416
-0.002588898,-2.289936e-05,201.5571
-0.002589911,-2.300039e-05,201.6981
-0.00259006,-2.309952e-05,201.8392
-0.002591074,-2.319882e-05,201.9802
-0.00259161,-2.33001e-05,202.1213
-0.002592236,-2.339949e-05,202.2623
-0.002592921,-2.350035e-05,202.4034
-0.002593726,-2.359971e-05,202.5444
-0.002594918,-2.370063e-05,202.6854
-0.002595186,-2.379996e-05,202.8265
-0.0025962,-2.389908e-05,202.9675
-0.002595782,-2.400014e-05,203.1086
-0.002597004,-2.40995e-05,203.2496
-0.00259763,-2.420052e-05,203.3907
-0.002598614,-2.429988e-05,203.5318
-0.002598971,-2.440068e-05,203.6728
-0.00259909,-2.450003e-05,203.8139
-0.002600282,-2.459926e-05,203.9549
-0.002601296,-2.470023e-05,204.096
-0.00260222,-2.47994e-05,204.237
-0.00260219,-2.490048e-05,204.3781
-0.002603352,-2.499988e-05,204.5191
-0.002603501,-2.509926e-05,204.6602
-0.002604932,-2.52001e-05,204.8012
-0.002605736,-2.529936e-05,204.9423
-0.002606213,-2.540032e-05,205.0833
-0.002606839,-2.549973e-05,205.2243
-0.002607316,-2.560079e-05,205.3654
-0.002607912,-2.569989e-05,205.5064
-0.002608925,-2.579922e-05,205.6475
-0.002610087,-2.59002e-05,205.7885
-0.002610862,-2.599948e-05,205.9296
-0.002611101,-2.610029e-05,206.0706
-0.002611846,-2.619969e-05,206.2117
-0.002613217,-2.629898e-05,206.3527
-0.002613932,-2.639995e-05,206.4938
-0.002614826,-2.649911e-05,206.6348
-0.00261572,-2.660013e-05,206.7759
-0.00261578,-2.669933e-05,206.9169
-0.002616584,-2.680038e-05,207.058
-0.002617657,-2.689962e-05,207.199
-0.002618313,-2.699893e-05,207.3401
-0.00261879,-2.709999e-05,207.4811
-0.002619803,-2.71992e-05,207.6222
-0.002620369,-2.730025e-05,207.7632
-0.002621412,-2.739935e-05,207.9043
-0.002622396,-2.750034e-05,208.0453
-0.002623439,-2.759979e-05,208.1864
-0.002624005,-2.769915e-05,208.3274
-0.002625465,-2.779996e-05,208.4685
-0.002626032,-2.789927e-05,208.6095
-0.0026263,-2.800026e-05,208.7506
-0.002627015,-2.809954e-05,208.8916
-0.002628595,-2.819872e-05,209.0326
-0.00262925,-2.829975e-05,209.1737
-0.002629757,-2.83991e-05,209.3147
-0.002630562,-2.850022e-05,209.4558
-0.002631426,-2.85995e-05,209.5968
-0.002632827,-2.870041e-05,209.7379
-0.002633482,-2.879968e-05,209.8789
-0.002634108,-2.889897e-05,210.02
-0.002635241,-2.9e-05,210.161
-0.002636522,-2.909914e-05,210.3021
-0.002637506,-2.920018e-05,210.4431
-0.00263831,-2.92995e-05,210.5842
-0.002639383,-2.93988e-05,210.7252
-0.002640367,-2.949964e-05,210.8663
-0.002641678,-2.9599e-05,211.0074
-0.002642959,-2.969998e-05,211.1484
-0.002643585,-2.979925e-05,211.2895
-0.002644449,-2.990027e-05,211.4305
-0.002646595,-2.999943e-05,211.5716
-0.002647549,-3.009877e-05,211.7126
-0.00264895,-3.020001e-05,211.8537
-0.002650231,-3.029937e-05,211.9947
-0.002651572,-3.040025e-05,212.1358
-0.002653211,-3.049958e-05,212.2768
-0.002654672,-3.060055e-05,212.4179
-0.00265646,-3.069987e-05,212.5589
-0.00265789,-3.079904e-05,212.6999
-0.002659976,-3.090005e-05,212.841
-0.002661645,-3.099945e-05,212.982
-0.002663821,-3.110048e-05,213.1231
-0.002666652,-3.119982e-05,213.2641
-0.002669543,-3.129893e-05,213.4052
-0.002673417,-3.139995e-05,213.5462
-0.002677858,-3.149916e-05,213.6873
-0.003066093,-3.160017e-05,213.8284
-0.003079534,-3.169931e-05,213.9694
-0.003091812,-3.180039e-05,214.1105
-0.003103465,-3.189984e-05,214.2515
-0.003115654,-3.199915e-05,214.3926
-0.003127366,-3.209997e-05,214.5336
-0.003139257,-3.219927e-05,214.6747
-0.003151119,-3.230029e-05,214.8157
-0.003161967,-3.239959e-05,214.9568
-0.003172606,-3.249903e-05,215.0978
-0.003184497,-3.25998e-05,215.2389
-0.003195554,-3.269913e-05,215.3799
-0.003206253,-3.28001e-05,215.521
-0.003217906,-3.289938e-05,215.662
-0.003228754,-3.300022e-05,215.803
-0.003240198,-3.309963e-05,215.9441
-0.003250778,-3.319888e-05,216.0852
-0.00326103,-3.329989e-05,216.2262
-0.003272116,-3.339903e-05,216.3673
-0.003283083,-3.350004e-05,216.5083
-0.003293395,-3.359935e-05,216.6493
-0.003304034,-3.370034e-05,216.7904
-0.003314614,-3.379953e-05,216.9314
-0.0033243,-3.389895e-05,217.0725
-0.00333485,-3.399991e-05,217.2135
-0.003345639,-3.409915e-05,217.3546
-0.003356129,-3.42002e-05,217.4957
-0.003366292,-3.429932e-05,217.6367
-0.003376931,-3.439873e-05,217.7778
-0.003387451,-3.449972e-05,217.9188
-0.003397316,-3.459907e-05,218.0599
-0.003407866,-3.469983e-05,218.2009
-0.003418326,-3.479919e-05,218.342
-0.003428906,-3.490016e-05,218.483
-0.003438532,-3.499941e-05,218.6241
-0.003449172,-3.509867e-05,218.7651
-0.003459185,-3.519966e-05,218.9062
-0.003469974,-3.529918e-05,219.0472
-0.003479481,-3.540015e-05,219.1883
-0.003489524,-3.549951e-05,219.3293
-0.003500372,-3.560033e-05,219.4704
-0.003510445,-3.569965e-05,219.6114
-0.003520578,-3.579895e-05,219.7524
-0.003530473,-3.589994e-05,219.8935
-0.00353992,-3.599917e-05,220.0345
-0.003551036,-3.610013e-05,220.1756
-0.003560662,-3.619945e-05,220.3167
-0.003570735,-3.629878e-05,220.4577
-0.003580719,-3.639962e-05,220.5988
-0.003590524,-3.649898e-05,220.7398
-0.003601015,-3.659996e-05,220.8809
-0.00361082,-3.669929e-05,221.0219
-0.00362128,-3.680028e-05,221.163
-0.003630877,-3.689938e-05,221.304
-0.003641188,-3.699868e-05,221.4451
-0.003651559,-3.709998e-05,221.5861
-0.003661186,-3.719935e-05,221.7272
-0.003670931,-3.730017e-05,221.8682
-0.003680408,-3.739962e-05,222.0093
-0.003690451,-3.749882e-05,222.1503
-0.003700584,-3.759981e-05,222.2914
-0.00371027,-3.769895e-05,222.4324
-0.00372076,-3.779992e-05,222.5735
-0.003730357,-3.78994e-05,222.7145
-0.003741145,-3.800036e-05,222.8556
-0.003750443,-3.809977e-05,222.9966
-0.003760159,-3.819884e-05,223.1377
-0.00377056,-3.82999e-05,223.2787
-0.003780723,-3.839908e-05,223.4198
-0.003789961,-3.850005e-05,223.5608
-0.003800422,-3.859926e-05,223.7019
-0.003810197,-3.870027e-05,223.8429
-0.003820062,-3.879984e-05,223.984
-0.003830016,-3.88991e-05,224.1251
-0.00383997,-3.899996e-05,224.2661
-0.003849953,-3.909925e-05,224.4072
-0.003859788,-3.920017e-05,224.5482
-0.003869712,-3.929954e-05,224.6892
-0.003878891,-3.939863e-05,224.8303
-0.003889203,-3.949979e-05,224.9713
-0.00389874,-3.959911e-05,225.1124
-0.003909111,-3.970007e-05,225.2534
-0.003919333,-3.979936e-05,225.3945
-0.003929466,-3.990014e-05,225.5355
-0.003939092,-3.999958e-05,225.6766
