voltage [V],current [A],time [s]
-0.002767175,-3.49995e-05,197.4702
-0.002767771,-3.517435e-05,197.6113
-0.002768248,-3.53497e-05,197.7523
-0.00276947,-3.552456e-05,197.8934
-0.002769887,-3.569963e-05,198.0344
-0.002770573,-3.587466e-05,198.1755
-0.002771467,-3.604961e-05,198.3165
-0.002771616,-3.622466e-05,198.4576
-0.002772361,-3.639959e-05,198.5986
-0.002773166,-3.657471e-05,198.7397
-0.002773494,-3.674973e-05,198.8807
-0.002774864,-3.692457e-05,199.0218
-0.002775401,-3.709999e-05,199.1628
-0.002775878,-3.727489e-05,199.3039
-0.002776623,-3.745011e-05,199.4449
-0.002777725,-3.762497e-05,199.586
-0.002778322,-3.779992e-05,199.727
-0.002778977,-3.797504e-05,199.8681
-0.002779454,-3.814997e-05,200.0091
-0.002779871,-3.832497e-05,200.1502
-0.002780825,-3.850006e-05,200.2912
-0.002781957,-3.8675e-05,200.4323
-0.002782166,-3.885028e-05,200.5733
-0.002782881,-3.902509e-05,200.7144
-0.002783656,-3.920017e-05,200.8554
-0.002784431,-3.937526e-05,200.9965
-0.002784848,-3.955021e-05,201.1375
-0.002785832,-3.972522e-05,201.2786
-0.002786517,-3.990011e-05,201.4196
-0.002787828,-4.007522e-05,201.5607
-0.002788037,-4.025035e-05,201.7017
-0.002789289,-4.042356e-05,201.8428
-0.002790064,-4.059868e-05,201.9838
-0.002789944,-4.077361e-05,202.1249
-0.002791047,-4.094868e-05,202.2659
-0.002791345,-4.112357e-05,202.407
-0.002792567,-4.129864e-05,202.548
-0.002793044,-4.14738e-05,202.6891
-0.002793878,-4.164877e-05,202.8301
-0.002794743,-4.182372e-05,202.9712
-0.002795964,-4.199865e-05,203.1122
-0.002796173,-4.217378e-05,203.2533
-0.002796859,-4.2349e-05,203.3943
-0.002797961,-4.252385e-05,203.5354
-0.002798617,-4.26989e-05,203.6764
-0.002799839,-4.287381e-05,203.8175
-0.002800584,-4.304902e-05,203.9585
-0.002801269,-4.322398e-05,204.0996
-0.002801925,-4.339889e-05,204.2406
-0.002802968,-4.357388e-05,204.3816
-0.002804279,-4.374888e-05,204.5227
-0.002805322,-4.392433e-05,204.6638
-0.00280571,-4.40993e-05,204.8048
-0.00280726,-4.427426e-05,204.9459
-0.002807915,-4.444933e-05,205.0869
-0.002809018,-4.462415e-05,205.2279
-0.002809614,-4.479935e-05,205.369
-0.002811223,-4.497438e-05,205.51
-0.002812803,-4.514931e-05,205.6511
-0.00281328,-4.532431e-05,205.7922
-0.00281474,-4.54992e-05,205.9332
-0.002815843,-4.567452e-05,206.0743
-0.002816856,-4.584964e-05,206.2153
-0.002818197,-4.602443e-05,206.3564
-0.00281921,-4.619948e-05,206.4974
-0.00282079,-4.637439e-05,206.6385
-0.002822071,-4.654955e-05,206.7795
-0.002823651,-4.672444e-05,206.9206
-0.002825409,-4.689951e-05,207.0617
-0.002827227,-4.70745e-05,207.2027
-0.002828836,-4.72495e-05,207.3438
-0.002830774,-4.74245e-05,207.4848
-0.002833277,-4.759945e-05,207.6259
-0.00283587,-4.777453e-05,207.7669
-0.003493518,-4.794958e-05,207.908
-0.003507584,-4.812445e-05,208.049
-0.003520846,-4.829958e-05,208.19
-0.003534108,-4.847447e-05,208.3311
-0.003548473,-4.864967e-05,208.4721
-0.003561497,-4.882454e-05,208.6132
-0.003574371,-4.899951e-05,208.7542
-0.003588617,-4.917478e-05,208.8953
-0.003601462,-4.934968e-05,209.0363
-0.00361526,-4.952472e-05,209.1774
-0.003628105,-4.969975e-05,209.3184
-0.003640294,-4.987464e-05,209.4595
-0.003653914,-5.004984e-05,209.6005
-0.003666759,-5.022464e-05,209.7416
-0.003679931,-5.039973e-05,209.8826
-0.003693134,-5.057477e-05,210.0237
-0.003705651,-5.074973e-05,210.1647
-0.003718257,-5.092507e-05,210.3058
-0.003731638,-5.109995e-05,210.4468
-0.003744066,-5.127501e-05,210.5879
-0.003757,-5.145019e-05,210.7289
-0.003768712,-5.162327e-05,210.87
-0.003783286,-5.179834e-05,211.011
-0.003795058,-5.197321e-05,211.1521
-0.003807962,-5.214832e-05,211.2931
-0.00382024,-5.232326e-05,211.4342
-0.003832877,-5.249832e-05,211.5752
-0.003845423,-5.267349e-05,211.7163
-0.003858358,-5.28485e-05,211.8573
-0.003870517,-5.302344e-05,211.9983
-0.003883213,-5.319835e-05,212.1394
-0.003895372,-5.337354e-05,212.2804
-0.003908187,-5.354856e-05,212.4215
-0.003920823,-5.372349e-05,212.5626
-0.00393334,-5.389845e-05,212.7036
-0.003945172,-5.407345e-05,212.8447
-0.003957599,-5.424871e-05,212.9857
-0.003969908,-5.44236e-05,213.1268
-0.003982663,-5.459848e-05,213.2678
-0.003995448,-5.477354e-05,213.4089
-0.004007071,-5.49485e-05,213.5499
-0.004019588,-5.512373e-05,213.691
-0.004032403,-5.529865e-05,213.832
-0.00404489,-5.547357e-05,213.9731
-0.004056901,-5.564866e-05,214.1142
-0.004069149,-5.58235e-05,214.2552
-0.0040811,-5.599883e-05,214.3963
-0.004093796,-5.617386e-05,214.5373
-0.004106283,-5.634877e-05,214.6783
-0.004117996,-5.652379e-05,214.8194
-0.004130721,-5.669866e-05,214.9604
-0.004142821,-5.687383e-05,215.1015
-0.004155397,-5.704895e-05,215.2425
-0.004167467,-5.722379e-05,215.3835
-0.004180044,-5.739879e-05,215.5246
-0.004192144,-5.757375e-05,215.6656
-0.004204243,-5.774919e-05,215.8067
-0.004216284,-5.792412e-05,215.9477
-0.00422886,-5.80991e-05,216.0888
-0.004240543,-5.827416e-05,216.2298
-0.004252642,-5.844912e-05,216.3709
-0.004265249,-5.862422e-05,216.512
-0.004277349,-5.879905e-05,216.653
-0.004289716,-5.89742e-05,216.7941
-0.004301727,-5.914916e-05,216.9351
-0.004313976,-5.932413e-05,217.0762
-0.004326046,-5.949933e-05,217.2173
-0.004338771,-5.967422e-05,217.3583
-0.004351139,-5.984944e-05,217.4993
-0.00436306,-6.002432e-05,217.6404
-0.0043751,-6.019925e-05,217.7814
-0.004387528,-6.037432e-05,217.9225
-0.004399478,-6.054922e-05,218.0635
-0.004411846,-6.072439e-05,218.2045
-0.004423678,-6.08993e-05,218.3456
-0.004436165,-6.107433e-05,218.4866
-0.004447371,-6.124945e-05,218.6277
-0.004459947,-6.142426e-05,218.7687
-0.004472166,-6.159935e-05,218.9097
-0.00448364,-6.177442e-05,219.0508
-0.004496545,-6.194932e-05,219.1918
-0.004508376,-6.212444e-05,219.3329
-0.004520148,-6.229927e-05,219.4739
-0.004533201,-6.247433e-05,219.615
-0.004544407,-6.264955e-05,219.756
-0.004556745,-6.282277e-05,219.897
-0.004568666,-6.299793e-05,220.0381
-0.00458023,-6.317285e-05,220.1791
-0.004593015,-6.334792e-05,220.3202
-0.004605681,-6.352291e-05,220.4612
-0.004617244,-6.369791e-05,220.6023
-0.004629791,-6.3873e-05,220.7433
-0.00464195,-6.404794e-05,220.8844
-0.004653484,-6.422291e-05,221.0254
-0.004665673,-6.439786e-05,221.1665
-0.004677773,-6.457306e-05,221.3075
-0.00469017,-6.474832e-05,221.4485
-0.004702568,-6.492327e-05,221.5896
-0.004714102,-6.509824e-05,221.7306
-0.004725605,-6.527318e-05,221.8717
-0.004738867,-6.544845e-05,222.0127
-0.004751027,-6.562336e-05,222.1538
-0.00476259,-6.579825e-05,222.2948
-0.004775137,-6.597331e-05,222.4358
-0.004787475,-6.614825e-05,222.5769
-0.004798621,-6.632369e-05,222.7179
-0.004810393,-6.649851e-05,222.859
-0.004823089,-6.667343e-05,223.0
-0.004835188,-6.684852e-05,223.1411
-0.004847854,-6.702337e-05,223.2821
-0.004859447,-6.719858e-05,223.4232
-0.004871041,-6.737361e-05,223.5643
-0.00488326,-6.754855e-05,223.7053
-0.004895091,-6.772358e-05,223.8464
-0.004907489,-6.789841e-05,223.9874
-0.004919171,-6.80737e-05,224.1285
-0.004932404,-6.824879e-05,224.2695
-0.004944205,-6.842359e-05,224.4106
-0.004956663,-6.859856e-05,224.5516
-0.004968017,-6.87735e-05,224.6926
-0.004980624,-6.894868e-05,224.8337
-0.004992247,-6.912356e-05,224.9747
-0.005005062,-6.929859e-05,225.1158
-0.005016029,-6.947362e-05,225.2568
-0.005028397,-6.964857e-05,225.3979
-0.005040616,-6.982377e-05,225.539
-0.005052805,-6.999868e-05,225.68
