voltage [V],current [A],time [s]
-0.002677917,-3.552454e-05,197.893
-0.002693355,-3.569969e-05,198.0341
-0.002707064,-3.587471e-05,198.1751
-0.002721578,-3.604966e-05,198.3162
-0.002735734,-3.622464e-05,198.4572
-0.002749026,-3.639958e-05,198.5982
-0.002762645,-3.657471e-05,198.7393
-0.002776116,-3.674974e-05,198.8803
-0.00278914,-3.692458e-05,199.0214
-0.002802342,-3.710002e-05,199.1624
-0.002815127,-3.727491e-05,199.3035
-0.002827585,-3.745017e-05,199.4445
-0.002840519,-3.7625e-05,199.5856
-0.002853185,-3.779995e-05,199.7266
-0.002865434,-3.79751e-05,199.8677
-0.002878159,-3.815003e-05,200.0088
-0.00289008,-3.8325e-05,200.1498
-0.00290218,-3.850012e-05,200.2909
-0.002914578,-3.8675e-05,200.4319
-0.002926797,-3.885031e-05,200.573
-0.002938211,-3.902511e-05,200.714
-0.002950668,-3.920023e-05,200.8551
-0.002962232,-3.937527e-05,200.9961
-0.002974719,-3.955024e-05,201.1372
-0.002986401,-3.972524e-05,201.2782
-0.00299859,-3.990016e-05,201.4192
-0.003010243,-4.00752e-05,201.5603
-0.003021926,-4.025041e-05,201.7013
-0.003033876,-4.042361e-05,201.8424
-0.003045142,-4.059869e-05,201.9834
-0.003057092,-4.077362e-05,202.1245
-0.003068745,-4.094874e-05,202.2655
-0.003080785,-4.112361e-05,202.4066
-0.003092498,-4.129867e-05,202.5476
-0.00310427,-4.147377e-05,202.6887
-0.003115177,-4.164875e-05,202.8297
-0.003127187,-4.182367e-05,202.9708
-0.003138363,-4.199866e-05,203.1119
-0.003150374,-4.217379e-05,203.2529
-0.00316155,-4.234898e-05,203.394
-0.0031735,-4.252387e-05,203.535
-0.003184706,-4.269887e-05,203.6761
-0.003196716,-4.287378e-05,203.8171
-0.003208071,-4.304902e-05,203.9582
-0.003219306,-4.322398e-05,204.0992
-0.003231078,-4.33989e-05,204.2403
-0.003242284,-4.357392e-05,204.3813
-0.003253847,-4.374888e-05,204.5224
-0.003265619,-4.39243e-05,204.6634
-0.003276736,-4.409935e-05,204.8044
-0.003288507,-4.427426e-05,204.9455
-0.003299624,-4.444935e-05,205.0866
-0.003310949,-4.462415e-05,205.2276
-0.003322542,-4.479935e-05,205.3686
-0.003334403,-4.49744e-05,205.5097
-0.003345698,-4.514933e-05,205.6507
-0.003356993,-4.532433e-05,205.7918
-0.003368646,-4.549921e-05,205.9328
-0.003380448,-4.56745e-05,206.0739
-0.003391623,-4.584967e-05,206.2149
-0.003403008,-4.602448e-05,206.356
-0.003414512,-4.619951e-05,206.497
-0.003425956,-4.637441e-05,206.6381
-0.003437281,-4.654957e-05,206.7791
-0.003448457,-4.672441e-05,206.9202
-0.003460377,-4.689948e-05,207.0613
-0.003472388,-4.707449e-05,207.2023
-0.003483057,-4.724949e-05,207.3434
-0.003494233,-4.742446e-05,207.4844
-0.003506184,-4.759942e-05,207.6255
-0.003517151,-4.777456e-05,207.7665
-0.003528804,-4.794958e-05,207.9076
-0.003540039,-4.812442e-05,208.0486
-0.003551185,-4.829958e-05,208.1897
-0.003563076,-4.847442e-05,208.3307
-0.003574729,-4.864969e-05,208.4718
-0.003586292,-4.882457e-05,208.6128
-0.003597736,-4.899947e-05,208.7539
-0.003609747,-4.917473e-05,208.8949
-0.003621042,-4.934969e-05,209.036
-0.00363192,-4.952471e-05,209.177
-0.003643572,-4.969974e-05,209.318
-0.003654897,-4.987467e-05,209.4591
-0.003666222,-5.004978e-05,209.6001
-0.003678143,-5.022464e-05,209.7412
-0.003689975,-5.039976e-05,209.8823
-0.003701419,-5.057479e-05,210.0233
-0.003713489,-5.074976e-05,210.1644
-0.003723323,-5.092514e-05,210.3055
-0.003735214,-5.109995e-05,210.4465
-0.00374639,-5.127503e-05,210.5876
-0.003758311,-5.145022e-05,210.7286
-0.003770262,-5.162328e-05,210.8696
-0.003781468,-5.179833e-05,211.0107
-0.003792852,-5.197324e-05,211.1517
-0.003803998,-5.214836e-05,211.2928
-0.003816038,-5.232324e-05,211.4338
-0.003827482,-5.249836e-05,211.5748
-0.003838629,-5.267352e-05,211.7159
-0.0038504,-5.28485e-05,211.857
-0.003862172,-5.302342e-05,211.998
-0.00387314,-5.319834e-05,212.139
-0.003884941,-5.337353e-05,212.2801
-0.003896266,-5.354855e-05,212.4211
-0.003907859,-5.372346e-05,212.5622
-0.003919333,-5.389846e-05,212.7032
-0.003930748,-5.407339e-05,212.8443
-0.00394243,-5.42487e-05,212.9853
-0.003954381,-5.442361e-05,213.1264
-0.003966242,-5.459851e-05,213.2674
-0.003977418,-5.477355e-05,213.4085
-0.003988713,-5.49485e-05,213.5496
-0.004000634,-5.512367e-05,213.6906
-0.00401178,-5.529866e-05,213.8316
-0.004023373,-5.547359e-05,213.9727
-0.004035652,-5.564866e-05,214.1138
-0.004046232,-5.58235e-05,214.2548
-0.004058152,-5.59988e-05,214.3959
-0.004069954,-5.617383e-05,214.5369
-0.004081666,-5.634876e-05,214.6779
-0.0040932,-5.652379e-05,214.819
-0.004104555,-5.669863e-05,214.9601
-0.004115939,-5.687383e-05,215.1011
-0.004128247,-5.704891e-05,215.2422
-0.004139453,-5.722379e-05,215.3832
-0.004150808,-5.739872e-05,215.5243
-0.004162699,-5.757369e-05,215.6653
-0.004173964,-5.774923e-05,215.8064
-0.004185468,-5.792404e-05,215.9474
-0.004197896,-5.809909e-05,216.0884
-0.00420922,-5.827408e-05,216.2295
-0.004220903,-5.844905e-05,216.3705
-0.004232079,-5.862415e-05,216.5116
-0.004244387,-5.879904e-05,216.6526
-0.004256099,-5.897417e-05,216.7937
-0.004267305,-5.914917e-05,216.9347
-0.00427866,-5.93241e-05,217.0758
-0.004289955,-5.949932e-05,217.2168
-0.004301816,-5.967422e-05,217.3579
-0.004313439,-5.984944e-05,217.499
-0.00432533,-6.002434e-05,217.64
-0.004336804,-6.019928e-05,217.7811
-0.004348904,-6.037437e-05,217.9221
-0.004360259,-6.05493e-05,218.0632
-0.004371941,-6.072441e-05,218.2042
-0.004383653,-6.089937e-05,218.3453
-0.004395157,-6.107433e-05,218.4863
-0.004407078,-6.124945e-05,218.6274
-0.004418403,-6.142427e-05,218.7684
-0.004430234,-6.159939e-05,218.9095
-0.004441619,-6.177447e-05,219.0505
-0.004453301,-6.194935e-05,219.1916
-0.004465133,-6.212447e-05,219.3326
-0.004476845,-6.229927e-05,219.4737
-0.004488021,-6.24744e-05,219.6147
-0.004500717,-6.264955e-05,219.7558
-0.004512072,-6.28228e-05,219.8968
-0.004523814,-6.299796e-05,220.0379
-0.004535049,-6.317285e-05,220.1789
-0.004547298,-6.334792e-05,220.32
-0.004559159,-6.352291e-05,220.461
-0.004570723,-6.369794e-05,220.6021
-0.004581779,-6.3873e-05,220.7432
-0.00459379,-6.404791e-05,220.8842
-0.004605621,-6.422297e-05,221.0252
-0.004617184,-6.439789e-05,221.1663
-0.004628927,-6.457306e-05,221.3074
-0.004641205,-6.474838e-05,221.4484
-0.004652619,-6.492327e-05,221.5894
-0.004664242,-6.509824e-05,221.7305
-0.004676163,-6.527318e-05,221.8715
-0.004687756,-6.544845e-05,222.0126
-0.004699618,-6.562333e-05,222.1536
-0.004711419,-6.579822e-05,222.2946
-0.004723042,-6.597328e-05,222.4357
-0.004734635,-6.614828e-05,222.5767
-0.004746437,-6.632366e-05,222.7178
-0.004758,-6.649851e-05,222.8589
-0.004770011,-6.667348e-05,222.9999
-0.004781723,-6.684852e-05,223.141
-0.004794002,-6.70234e-05,223.282
-0.004805267,-6.719861e-05,223.4231
-0.004817426,-6.737364e-05,223.5641
-0.004828781,-6.754852e-05,223.7052
-0.004840642,-6.772364e-05,223.8462
-0.004853338,-6.789847e-05,223.9873
-0.004863977,-6.807373e-05,224.1283
-0.004876405,-6.824876e-05,224.2694
-0.004887879,-6.842361e-05,224.4104
-0.004898965,-6.859859e-05,224.5515
-0.004911661,-6.877353e-05,224.6925
-0.004923254,-6.894871e-05,224.8336
-0.004934669,-6.912365e-05,224.9746
-0.004946947,-6.929859e-05,225.1157
-0.00495863,-6.947365e-05,225.2567
-0.004970014,-6.964862e-05,225.3978
-0.004982829,-6.982389e-05,225.5388
-0.004994124,-6.999868e-05,225.6799
