voltage [V],current [A],time [s]
-0.002706826,-3.499948e-05,197.4692
-0.002708375,-3.517441e-05,197.6103
-0.002709061,-3.534972e-05,197.7513
-0.002708972,-3.552457e-05,197.8923
-0.002709478,-3.569966e-05,198.0334
-0.002711236,-3.587466e-05,198.1744
-0.002711385,-3.604966e-05,198.3155
-0.00271228,-3.622465e-05,198.4565
-0.002713561,-3.639962e-05,198.5976
-0.002713472,-3.657475e-05,198.7387
-0.002713889,-3.674976e-05,198.8797
-0.00271517,-3.692463e-05,199.0207
-0.002716392,-3.710002e-05,199.1618
-0.002716392,-3.727498e-05,199.3029
-0.002716959,-3.745021e-05,199.4439
-0.002718478,-3.762504e-05,199.585
-0.002719522,-3.780003e-05,199.726
-0.002719581,-3.797511e-05,199.8671
-0.002720416,-3.81501e-05,200.0081
-0.002721548,-3.832504e-05,200.1491
-0.002722293,-3.850009e-05,200.2902
-0.00272271,-3.867503e-05,200.4312
-0.002723426,-3.885031e-05,200.5723
-0.002724558,-3.902512e-05,200.7133
-0.002725452,-3.920024e-05,200.8544
-0.002726257,-3.937531e-05,200.9954
-0.002726644,-3.955029e-05,201.1365
-0.00272733,-3.972532e-05,201.2776
-0.00272879,-3.990022e-05,201.4186
-0.002729237,-4.007525e-05,201.5597
-0.00273037,-4.025042e-05,201.7007
-0.002731234,-4.042362e-05,201.8418
-0.002732128,-4.059874e-05,201.9828
-0.002732784,-4.077368e-05,202.1239
-0.002733797,-4.094875e-05,202.2649
-0.002735108,-4.112364e-05,202.406
-0.002735734,-4.129876e-05,202.547
-0.002737015,-4.147383e-05,202.6881
-0.00273785,-4.164879e-05,202.8291
-0.002739459,-4.182379e-05,202.9702
-0.002739877,-4.199869e-05,203.1112
-0.00274086,-4.217384e-05,203.2523
-0.002742112,-4.234901e-05,203.3933
-0.0027439,-4.252388e-05,203.5344
-0.002744675,-4.269893e-05,203.6754
-0.002745688,-4.287384e-05,203.8165
-0.002747059,-4.304906e-05,203.9575
-0.002748758,-4.322398e-05,204.0986
-0.002749592,-4.339893e-05,204.2396
-0.002751321,-4.357395e-05,204.3807
-0.002752781,-4.374886e-05,204.5217
-0.002754062,-4.392434e-05,204.6628
-0.002755523,-4.409933e-05,204.8039
-0.002757132,-4.427426e-05,204.9449
-0.002759218,-4.444933e-05,205.086
-0.002761722,-4.462419e-05,205.227
-0.002763957,-4.479938e-05,205.3681
-0.00276652,-4.49744e-05,205.5091
-0.002770096,-4.514938e-05,205.6502
-0.003296047,-4.532434e-05,205.7912
-0.003309369,-4.549924e-05,205.9323
-0.003323644,-4.567452e-05,206.0733
-0.003338158,-4.584967e-05,206.2144
-0.003351212,-4.602445e-05,206.3554
-0.003364682,-4.619951e-05,206.4965
-0.003378212,-4.637441e-05,206.6375
-0.003391623,-4.654957e-05,206.7786
-0.003405064,-4.672448e-05,206.9196
-0.003418595,-4.689956e-05,207.0607
-0.003430694,-4.70745e-05,207.2017
-0.003444225,-4.724953e-05,207.3428
-0.003457218,-4.742453e-05,207.4838
-0.003470331,-4.759949e-05,207.6249
-0.003483236,-4.777461e-05,207.7659
-0.003495812,-4.794961e-05,207.907
-0.003508955,-4.812449e-05,208.048
-0.003520995,-4.829963e-05,208.1891
-0.00353384,-4.847455e-05,208.3301
-0.003546119,-4.864972e-05,208.4711
-0.003559053,-4.88246e-05,208.6122
-0.003571063,-4.899954e-05,208.7532
-0.003583908,-4.917475e-05,208.8943
-0.003596574,-4.934971e-05,209.0353
-0.003608793,-4.952475e-05,209.1764
-0.003621876,-4.969977e-05,209.3174
-0.003633499,-4.987472e-05,209.4585
-0.003645301,-5.004987e-05,209.5995
-0.003658116,-5.022465e-05,209.7406
-0.003670692,-5.039976e-05,209.8816
-0.003683001,-5.057482e-05,210.0227
-0.003695101,-5.074982e-05,210.1637
-0.003707528,-5.092515e-05,210.3048
-0.003719896,-5.110001e-05,210.4459
-0.003731161,-5.12751e-05,210.5869
-0.003743798,-5.145025e-05,210.728
-0.003755212,-5.162331e-05,210.869
-0.00376752,-5.179842e-05,211.0101
-0.003779948,-5.197331e-05,211.1511
-0.003792256,-5.214836e-05,211.2922
-0.003804475,-5.232335e-05,211.4332
-0.003816485,-5.249841e-05,211.5743
-0.003828585,-5.267358e-05,211.7153
-0.003840715,-5.284853e-05,211.8563
-0.003852636,-5.302356e-05,211.9974
-0.003864557,-5.319844e-05,212.1384
-0.003876746,-5.33736e-05,212.2795
-0.003888965,-5.354863e-05,212.4206
-0.003900409,-5.372356e-05,212.5616
-0.003912121,-5.389852e-05,212.7026
-0.003924131,-5.407345e-05,212.8437
-0.003936529,-5.424874e-05,212.9847
-0.003948569,-5.442365e-05,213.1258
-0.003960788,-5.459854e-05,213.2668
-0.003972352,-5.477361e-05,213.4079
-0.003984094,-5.494851e-05,213.5489
-0.00399676,-5.512375e-05,213.6899
-0.004008025,-5.529867e-05,213.831
-0.004019797,-5.547359e-05,213.972
-0.004031956,-5.564866e-05,214.1131
-0.00404343,-5.582355e-05,214.2541
-0.004055858,-5.59989e-05,214.3952
-0.004068166,-5.61739e-05,214.5363
-0.004080176,-5.634878e-05,214.6773
-0.004091799,-5.65238e-05,214.8184
-0.004103571,-5.669869e-05,214.9594
-0.004115105,-5.687385e-05,215.1005
-0.004127443,-5.704896e-05,215.2415
-0.004138798,-5.722381e-05,215.3826
-0.004150867,-5.739884e-05,215.5236
-0.004162967,-5.757381e-05,215.6647
-0.00417465,-5.774928e-05,215.8057
-0.004186779,-5.792416e-05,215.9468
-0.004198939,-5.809916e-05,216.0879
-0.004210353,-5.827413e-05,216.2289
-0.004222333,-5.844914e-05,216.37
-0.004234076,-5.862421e-05,216.511
-0.004245847,-5.879909e-05,216.652
-0.004257679,-5.897423e-05,216.7931
-0.004270166,-5.914926e-05,216.9341
-0.004281163,-5.932417e-05,217.0752
-0.00429368,-5.949938e-05,217.2162
-0.004305273,-5.967433e-05,217.3573
-0.004316539,-5.984954e-05,217.4984
-0.004329056,-6.002438e-05,217.6394
-0.004340708,-6.019931e-05,217.7805
-0.004352659,-6.037438e-05,217.9215
-0.004364669,-6.054931e-05,218.0626
-0.00437665,-6.072444e-05,218.2036
-0.004388124,-6.089943e-05,218.3447
-0.004399836,-6.107439e-05,218.4857
-0.004411846,-6.124952e-05,218.6267
-0.004423261,-6.142433e-05,218.7678
-0.004435241,-6.159945e-05,218.9089
-0.004447311,-6.177448e-05,219.0499
-0.004458994,-6.194944e-05,219.191
-0.004470766,-6.212448e-05,219.332
-0.004482865,-6.229937e-05,219.4731
-0.004494518,-6.247443e-05,219.6141
-0.004507005,-6.264962e-05,219.7552
-0.004517972,-6.282286e-05,219.8962
-0.004530162,-6.299802e-05,220.0373
-0.004541606,-6.317291e-05,220.1783
-0.004553378,-6.334798e-05,220.3194
-0.004565954,-6.352294e-05,220.4604
-0.0045771,-6.369803e-05,220.6015
-0.004588842,-6.387306e-05,220.7425
-0.004600853,-6.404797e-05,220.8836
-0.004612744,-6.4223e-05,221.0246
-0.004624069,-6.439794e-05,221.1657
-0.004636556,-6.457312e-05,221.3067
-0.004648477,-6.474841e-05,221.4478
-0.004660279,-6.492333e-05,221.5888
-0.00467205,-6.509827e-05,221.7299
-0.004683912,-6.527327e-05,221.8709
-0.004695505,-6.54485e-05,222.012
-0.004707724,-6.562348e-05,222.153
-0.004719257,-6.57983e-05,222.2941
-0.004731029,-6.597333e-05,222.4351
-0.004742354,-6.614828e-05,222.5762
-0.004755527,-6.632374e-05,222.7172
-0.004766822,-6.64986e-05,222.8583
-0.004778743,-6.667351e-05,222.9993
-0.004790157,-6.684857e-05,223.1404
-0.004801959,-6.702343e-05,223.2814
-0.004815161,-6.719863e-05,223.4225
-0.004826009,-6.737364e-05,223.5635
-0.004837513,-6.754861e-05,223.7046
-0.004849106,-6.772361e-05,223.8456
-0.004861057,-6.789847e-05,223.9867
-0.004873008,-6.807373e-05,224.1277
-0.004885256,-6.824879e-05,224.2688
-0.004896849,-6.842361e-05,224.4098
-0.004908204,-6.859862e-05,224.5509
-0.004920632,-6.877356e-05,224.6919
-0.004931986,-6.894874e-05,224.833
-0.004943877,-6.912365e-05,224.974
-0.004956424,-6.929865e-05,225.1151
-0.004967958,-6.947368e-05,225.2561
-0.004979432,-6.964862e-05,225.3972
-0.004991442,-6.982392e-05,225.5382
-0.005003214,-6.999874e-05,225.6793
