voltage [V],current [A],time [s]
-0.002509534,-3.53497e-05,197.7498
-0.002510607,-3.552456e-05,197.8908
-0.002511412,-3.569966e-05,198.0319
-0.002512455,-3.587466e-05,198.1729
-0.002513826,-3.604966e-05,198.3139
-0.002515763,-3.622468e-05,198.455
-0.002517134,-3.639961e-05,198.596
-0.002517909,-3.657473e-05,198.7371
-0.00251928,-3.674976e-05,198.8781
-0.002521574,-3.692461e-05,199.0192
-0.002523035,-3.709999e-05,199.1602
-0.002525091,-3.727492e-05,199.3013
-0.002526641,-3.745013e-05,199.4423
-0.002528757,-3.762501e-05,199.5834
-0.002531171,-3.779994e-05,199.7244
-0.002533436,-3.797506e-05,199.8655
-0.002536297,-3.815004e-05,200.0065
-0.002538472,-3.832502e-05,200.1476
-0.002543479,-3.850009e-05,200.2886
-0.002547354,-3.8675e-05,200.4297
-0.002886832,-3.88503e-05,200.5707
-0.002902478,-3.902509e-05,200.7118
-0.002918422,-3.920018e-05,200.8528
-0.002933085,-3.937526e-05,200.9938
-0.002947569,-3.955023e-05,201.1349
-0.002962083,-3.972526e-05,201.2759
-0.002976149,-3.990017e-05,201.417
-0.002989739,-4.007519e-05,201.558
-0.003003865,-4.025038e-05,201.6991
-0.003017664,-4.042356e-05,201.8401
-0.00303036,-4.059866e-05,201.9812
-0.003044128,-4.077364e-05,202.1222
-0.003056914,-4.094871e-05,202.2633
-0.003069699,-4.11236e-05,202.4043
-0.00308308,-4.129866e-05,202.5454
-0.003096163,-4.147377e-05,202.6864
-0.00310871,-4.164876e-05,202.8275
-0.003121823,-4.182372e-05,202.9685
-0.003134549,-4.199865e-05,203.1096
-0.003147453,-4.217376e-05,203.2506
-0.003159702,-4.234901e-05,203.3917
-0.003172398,-4.25239e-05,203.5327
-0.003184944,-4.26989e-05,203.6738
-0.003197134,-4.287381e-05,203.8148
-0.00320974,-4.304902e-05,203.9559
-0.003222942,-4.322398e-05,204.0969
-0.003234893,-4.33989e-05,204.2379
-0.003246874,-4.357393e-05,204.379
-0.003258854,-4.374888e-05,204.52
-0.003271788,-4.392433e-05,204.6611
-0.003283441,-4.409933e-05,204.8021
-0.003296167,-4.427426e-05,204.9432
-0.003307879,-4.444933e-05,205.0842
-0.003320485,-4.462412e-05,205.2252
-0.003331691,-4.479934e-05,205.3663
-0.003344268,-4.49744e-05,205.5073
-0.003356934,-4.514931e-05,205.6484
-0.003368467,-4.532428e-05,205.7894
-0.003380716,-4.54992e-05,205.9305
-0.003392577,-4.567446e-05,206.0715
-0.003404438,-4.584964e-05,206.2125
-0.003416449,-4.602443e-05,206.3536
-0.003428608,-4.619948e-05,206.4946
-0.003441155,-4.637439e-05,206.6357
-0.003452152,-4.654957e-05,206.7767
-0.003464937,-4.672441e-05,206.9178
-0.003476739,-4.689948e-05,207.0588
-0.003488392,-4.707449e-05,207.1999
-0.003500611,-4.724953e-05,207.3409
-0.003512293,-4.742446e-05,207.482
-0.003524512,-4.759945e-05,207.623
-0.003536493,-4.777456e-05,207.7641
-0.003548324,-4.794958e-05,207.9051
-0.003560394,-4.812446e-05,208.0462
-0.00357154,-4.829958e-05,208.1872
-0.003583491,-4.847447e-05,208.3283
-0.003595889,-4.864969e-05,208.4693
-0.003607333,-4.882456e-05,208.6103
-0.003619075,-4.899951e-05,208.7514
-0.003631413,-4.917473e-05,208.8924
-0.003643006,-4.934968e-05,209.0335
-0.003655046,-4.952474e-05,209.1745
-0.003666878,-4.969971e-05,209.3156
-0.003679484,-4.987467e-05,209.4566
-0.003690243,-5.004983e-05,209.5977
-0.003702611,-5.022461e-05,209.7387
-0.003714979,-5.039971e-05,209.8798
-0.003726095,-5.05748e-05,210.0208
-0.003738433,-5.074976e-05,210.1619
-0.003750384,-5.092511e-05,210.3029
-0.003762186,-5.109992e-05,210.444
-0.003773659,-5.127503e-05,210.585
-0.003785461,-5.14502e-05,210.7261
-0.003797472,-5.16233e-05,210.8671
-0.003809869,-5.179837e-05,211.0081
-0.003821194,-5.197321e-05,211.1492
-0.003833741,-5.214833e-05,211.2902
-0.003844976,-5.232327e-05,211.4313
-0.003856957,-5.249839e-05,211.5723
-0.003868639,-5.267357e-05,211.7134
-0.003881127,-5.284851e-05,211.8544
-0.003893048,-5.302347e-05,211.9955
-0.00390476,-5.31984e-05,212.1365
-0.003915876,-5.337356e-05,212.2776
-0.003928304,-5.354856e-05,212.4186
-0.003940165,-5.372352e-05,212.5597
-0.003951669,-5.389843e-05,212.7007
-0.003963381,-5.407343e-05,212.8418
-0.003974885,-5.424868e-05,212.9828
-0.003987461,-5.44236e-05,213.1239
-0.003999352,-5.459852e-05,213.2649
-0.004011303,-5.477357e-05,213.406
-0.004022598,-5.494853e-05,213.547
-0.004035383,-5.512372e-05,213.6881
-0.004046887,-5.529865e-05,213.8292
-0.004058659,-5.547357e-05,213.9702
-0.004070222,-5.564862e-05,214.1112
-0.004082263,-5.582349e-05,214.2523
-0.004093885,-5.599884e-05,214.3933
-0.004105747,-5.617386e-05,214.5344
-0.004118443,-5.634878e-05,214.6754
-0.004129618,-5.652379e-05,214.8165
-0.004141629,-5.669866e-05,214.9575
-0.004153997,-5.687386e-05,215.0985
-0.004165083,-5.704894e-05,215.2396
-0.004177779,-5.722382e-05,215.3807
-0.004189342,-5.739875e-05,215.5217
-0.004201591,-5.757372e-05,215.6628
-0.004213393,-5.774922e-05,215.8038
-0.004225105,-5.79241e-05,215.9448
-0.004236907,-5.809913e-05,216.0859
-0.004248917,-5.827408e-05,216.2269
-0.004260778,-5.844911e-05,216.3679
-0.00427261,-5.862419e-05,216.509
-0.00428459,-5.879908e-05,216.65
-0.004296303,-5.897423e-05,216.7911
-0.004308611,-5.91492e-05,216.9321
-0.004320264,-5.932416e-05,217.0732
-0.004331917,-5.949932e-05,217.2142
-0.004344016,-5.967428e-05,217.3553
-0.004356116,-5.984947e-05,217.4964
-0.004368275,-6.002435e-05,217.6374
-0.004380077,-6.019928e-05,217.7785
-0.00439164,-6.03744e-05,217.9195
-0.004403919,-6.05493e-05,218.0606
-0.004415095,-6.07244e-05,218.2016
-0.004427552,-6.089937e-05,218.3427
-0.004439771,-6.107436e-05,218.4837
-0.004451454,-6.124948e-05,218.6248
-0.004462987,-6.142429e-05,218.7658
-0.004475087,-6.159941e-05,218.9068
-0.004487425,-6.177442e-05,219.0479
-0.004499018,-6.194938e-05,219.1889
-0.004510641,-6.21245e-05,219.33
-0.004522979,-6.22993e-05,219.471
-0.004535377,-6.247443e-05,219.6121
-0.004547149,-6.264957e-05,219.7531
-0.004558921,-6.28228e-05,219.8942
-0.004570603,-6.299796e-05,220.0352
-0.004582942,-6.317288e-05,220.1763
-0.004595131,-6.334795e-05,220.3173
-0.004606873,-6.352289e-05,220.4584
-0.004618675,-6.369795e-05,220.5994
-0.004630506,-6.387301e-05,220.7405
-0.004642606,-6.404796e-05,220.8815
-0.004654884,-6.422296e-05,221.0226
-0.004666626,-6.439787e-05,221.1636
-0.004677922,-6.457308e-05,221.3047
-0.004690796,-6.47484e-05,221.4457
-0.004702628,-6.492328e-05,221.5868
-0.004713804,-6.509825e-05,221.7278
-0.004726022,-6.52732e-05,221.8689
-0.004739225,-6.544843e-05,222.0099
-0.004750043,-6.562338e-05,222.151
-0.004761636,-6.579826e-05,222.292
-0.004774332,-6.597329e-05,222.4331
-0.004786521,-6.614823e-05,222.5741
-0.004798502,-6.632367e-05,222.7152
-0.004810423,-6.64985e-05,222.8562
-0.004822105,-6.667341e-05,222.9973
-0.004835039,-6.684847e-05,223.1383
-0.004846334,-6.702341e-05,223.2794
-0.004858643,-6.719856e-05,223.4204
-0.004870474,-6.737356e-05,223.5615
-0.004882783,-6.754848e-05,223.7025
-0.004894823,-6.772357e-05,223.8436
-0.004906356,-6.789839e-05,223.9846
-0.004918039,-6.807366e-05,224.1256
-0.004930228,-6.824874e-05,224.2667
-0.004942894,-6.842354e-05,224.4078
-0.004954517,-6.859851e-05,224.5488
-0.004966527,-6.877343e-05,224.6899
-0.004979014,-6.894866e-05,224.8309
-0.0049918,-6.912361e-05,224.972
-0.005002439,-6.929855e-05,225.113
-0.005015314,-6.947355e-05,225.2541
-0.005026788,-6.964855e-05,225.3951
-0.005039513,-6.982379e-05,225.5362
-0.005050987,-6.999867e-05,225.6772
