voltage [V],current [A],time [s]
-0.002455115,-1.990033e-05,197.3271
-0.00245595,-1.999977e-05,197.4682
-0.002456665,-2.009892e-05,197.6092
-0.002456814,-2.019992e-05,197.7502
-0.00245738,-2.029921e-05,197.8913
-0.002457827,-2.040021e-05,198.0323
-0.002459019,-2.049937e-05,198.1734
-0.002460241,-2.060035e-05,198.3144
-0.002460629,-2.069984e-05,198.4555
-0.00246194,-2.079915e-05,198.5965
-0.002462387,-2.089996e-05,198.7375
-0.002462476,-2.099933e-05,198.8786
-0.002463698,-2.110032e-05,199.0196
-0.002464473,-2.119958e-05,199.1607
-0.002465457,-2.129871e-05,199.3017
-0.002466053,-2.139983e-05,199.4427
-0.002467304,-2.149912e-05,199.5838
-0.002468079,-2.160025e-05,199.7249
-0.002468109,-2.169957e-05,199.8659
-0.002470136,-2.180044e-05,200.007
-0.002470136,-2.189977e-05,200.148
-0.002470881,-2.199903e-05,200.2891
-0.002471328,-2.210015e-05,200.4301
-0.002472311,-2.219928e-05,200.5712
-0.002473086,-2.230024e-05,200.7122
-0.002473533,-2.239957e-05,200.8533
-0.002475053,-2.250058e-05,200.9943
-0.002474666,-2.259975e-05,201.1354
-0.00247553,-2.269908e-05,201.2764
-0.00247705,-2.280016e-05,201.4175
-0.002476722,-2.289934e-05,201.5585
-0.002477169,-2.300036e-05,201.6996
-0.002479255,-2.309951e-05,201.8406
-0.00248003,-2.319881e-05,201.9817
-0.002479732,-2.330012e-05,202.1227
-0.00248149,-2.339948e-05,202.2638
-0.002481878,-2.350043e-05,202.4048
-0.002482712,-2.35997e-05,202.5459
-0.002483845,-2.37006e-05,202.6869
-0.002484173,-2.379995e-05,202.828
-0.002484471,-2.389911e-05,202.969
-0.002485842,-2.400011e-05,203.11
-0.002487123,-2.409951e-05,203.2511
-0.002487689,-2.420056e-05,203.3921
-0.002488732,-2.429988e-05,203.5332
-0.002489656,-2.440065e-05,203.6742
-0.002490222,-2.450003e-05,203.8153
-0.002491325,-2.459923e-05,203.9563
-0.002491385,-2.470025e-05,204.0974
-0.00249213,-2.479942e-05,204.2385
-0.002493173,-2.49005e-05,204.3795
-0.002494097,-2.499993e-05,204.5206
-0.002494752,-2.509926e-05,204.6616
-0.002495289,-2.52001e-05,204.8027
-0.00249669,-2.529941e-05,204.9437
-0.002497792,-2.540035e-05,205.0848
-0.002498388,-2.54997e-05,205.2258
-0.002499729,-2.560078e-05,205.3669
-0.002500653,-2.569986e-05,205.5079
-0.002500921,-2.579921e-05,205.649
-0.00250268,-2.590023e-05,205.79
-0.002502799,-2.599948e-05,205.9311
-0.002504051,-2.61003e-05,206.0721
-0.002504855,-2.619973e-05,206.2132
-0.002506614,-2.629898e-05,206.3542
-0.002507597,-2.639995e-05,206.4953
-0.002508253,-2.64991e-05,206.6363
-0.002509862,-2.660013e-05,206.7774
-0.002511114,-2.669937e-05,206.9184
-0.002512127,-2.680041e-05,207.0595
-0.002512991,-2.689962e-05,207.2005
-0.002514273,-2.699893e-05,207.3416
-0.002514631,-2.709999e-05,207.4826
-0.00251615,-2.719922e-05,207.6237
-0.002517611,-2.730024e-05,207.7647
-0.002518028,-2.739938e-05,207.9058
-0.002519965,-2.750035e-05,208.0468
-0.002521813,-2.759982e-05,208.1879
-0.002522141,-2.769909e-05,208.3289
-0.002524108,-2.779996e-05,208.47
-0.002526075,-2.789927e-05,208.611
-0.002527684,-2.800023e-05,208.752
-0.002528965,-2.809954e-05,208.8931
-0.002529889,-2.819872e-05,209.0341
-0.002533019,-2.829975e-05,209.1752
-0.002535403,-2.839905e-05,209.3162
-0.00253728,-2.850025e-05,209.4573
-0.002539724,-2.859956e-05,209.5983
-0.002542675,-2.870041e-05,209.7394
-0.002545178,-2.879971e-05,209.8804
-0.002548575,-2.8899e-05,210.0215
-0.002554595,-2.900003e-05,210.1625
-0.00283742,-2.909917e-05,210.3035
-0.002851576,-2.920016e-05,210.4446
-0.002864093,-2.929957e-05,210.5857
-0.002877921,-2.939883e-05,210.7267
-0.002891153,-2.949969e-05,210.8678
-0.00290364,-2.9599e-05,211.0088
-0.002916098,-2.970004e-05,211.1499
-0.002927899,-2.97993e-05,211.291
-0.002940029,-2.99003e-05,211.432
-0.002951473,-2.999943e-05,211.5731
-0.002963185,-3.009879e-05,211.7141
-0.002974421,-3.020004e-05,211.8552
-0.002985805,-3.02994e-05,211.9962
-0.00299713,-3.040029e-05,212.1372
-0.003008455,-3.049961e-05,212.2783
-0.003019243,-3.060058e-05,212.4193
-0.003029972,-3.06999e-05,212.5604
-0.003040701,-3.079908e-05,212.7014
-0.003052145,-3.090005e-05,212.8425
-0.003062189,-3.099945e-05,212.9835
-0.003072679,-3.110051e-05,213.1246
-0.003083259,-3.119982e-05,213.2656
-0.003094047,-3.129891e-05,213.4067
-0.003104538,-3.139996e-05,213.5477
-0.003114611,-3.149916e-05,213.6887
-0.00312534,-3.160015e-05,213.8298
-0.00313589,-3.169937e-05,213.9708
-0.003145844,-3.180039e-05,214.1119
-0.003156155,-3.189985e-05,214.253
-0.003166795,-3.199915e-05,214.394
-0.003176749,-3.210003e-05,214.5351
-0.003186673,-3.219928e-05,214.6761
-0.003197283,-3.230029e-05,214.8172
-0.003207356,-3.239961e-05,214.9582
-0.003217489,-3.249905e-05,215.0992
-0.003227443,-3.259978e-05,215.2403
-0.00323835,-3.269916e-05,215.3813
-0.003248096,-3.280012e-05,215.5224
-0.003257871,-3.289942e-05,215.6634
-0.003268182,-3.300025e-05,215.8045
-0.003278285,-3.309966e-05,215.9455
-0.003287822,-3.319894e-05,216.0866
-0.00329715,-3.32999e-05,216.2276
-0.003307223,-3.339905e-05,216.3687
-0.003317535,-3.350005e-05,216.5097
-0.003328145,-3.359937e-05,216.6508
-0.003337353,-3.370034e-05,216.7918
-0.003347158,-3.379954e-05,216.9329
-0.00335744,-3.389896e-05,217.0739
-0.00336659,-3.399992e-05,217.215
-0.003376901,-3.409917e-05,217.356
-0.003387123,-3.420017e-05,217.4971
-0.00339669,-3.429932e-05,217.6381
-0.003406852,-3.43987e-05,217.7792
-0.003416777,-3.449971e-05,217.9202
-0.003426254,-3.459911e-05,218.0613
-0.003436565,-3.469989e-05,218.2024
-0.003446311,-3.479922e-05,218.3434
-0.003456086,-3.490021e-05,218.4845
-0.003466398,-3.499947e-05,218.6255
-0.003476053,-3.509868e-05,218.7665
-0.003486156,-3.519969e-05,218.9076
-0.003495514,-3.529913e-05,219.0486
-0.0035052,-3.540014e-05,219.1897
-0.003514796,-3.54995e-05,219.3307
-0.00352484,-3.560034e-05,219.4718
-0.003534704,-3.56996e-05,219.6128
-0.003544033,-3.579899e-05,219.7538
-0.003554583,-3.589992e-05,219.8949
-0.00356403,-3.599917e-05,220.0359
-0.003573716,-3.610013e-05,220.177
-0.003583997,-3.619948e-05,220.318
-0.003593773,-3.629876e-05,220.4591
-0.003602892,-3.639956e-05,220.6001
-0.003612578,-3.649897e-05,220.7412
-0.003623039,-3.659993e-05,220.8822
-0.00363341,-3.669929e-05,221.0233
-0.003642946,-3.680025e-05,221.1643
-0.003652304,-3.689936e-05,221.3054
-0.003661573,-3.699872e-05,221.4464
-0.003672034,-3.709996e-05,221.5875
-0.003682226,-3.71994e-05,221.7285
-0.003691375,-3.730014e-05,221.8696
-0.003701091,-3.739962e-05,222.0106
-0.003711522,-3.749883e-05,222.1517
-0.003721237,-3.759979e-05,222.2927
-0.003730655,-3.769896e-05,222.4338
-0.003739923,-3.779995e-05,222.5748
-0.003750324,-3.78994e-05,222.7158
-0.003760695,-3.800036e-05,222.8569
-0.003769994,-3.809978e-05,222.9979
-0.003779918,-3.819884e-05,223.139
-0.003789216,-3.829988e-05,223.28
-0.003798753,-3.839906e-05,223.4211
-0.003809065,-3.850006e-05,223.5621
-0.00381884,-3.85993e-05,223.7032
-0.003829002,-3.870031e-05,223.8442
-0.003838092,-3.879986e-05,223.9853
-0.003848493,-3.889909e-05,224.1263
-0.003857434,-3.899992e-05,224.2673
-0.003867775,-3.909922e-05,224.4084
-0.003877044,-3.920014e-05,224.5494
-0.003887445,-3.929954e-05,224.6905
-0.003896952,-3.939867e-05,224.8315
-0.003906786,-3.949976e-05,224.9726
-0.003915787,-3.959912e-05,225.1136
-0.003926396,-3.970004e-05,225.2547
-0.003936112,-3.979934e-05,225.3958
-0.003946006,-3.990013e-05,225.5368
-0.003955156,-3.999952e-05,225.6778
