voltage [V],current [A],time [s]
-0.002680779,-3.552453e-05,197.8917
-0.002696633,-3.569965e-05,198.0327
-0.002712041,-3.587468e-05,198.1738
-0.002726316,-3.604963e-05,198.3148
-0.002740443,-3.622465e-05,198.4559
-0.002753675,-3.639958e-05,198.5969
-0.002767503,-3.65747e-05,198.738
-0.002782553,-3.67497e-05,198.879
-0.002795339,-3.692457e-05,199.0201
-0.002808601,-3.710001e-05,199.1611
-0.002821267,-3.727492e-05,199.3022
-0.00283435,-3.745013e-05,199.4432
-0.002846897,-3.7625e-05,199.5843
-0.002860487,-3.779997e-05,199.7253
-0.002873033,-3.79751e-05,199.8664
-0.002885431,-3.815004e-05,200.0074
-0.002898246,-3.832502e-05,200.1484
-0.00291115,-3.85001e-05,200.2895
-0.002923727,-3.867502e-05,200.4305
-0.002935827,-3.885032e-05,200.5716
-0.002948016,-3.902511e-05,200.7126
-0.002960652,-3.920021e-05,200.8536
-0.002972424,-3.937526e-05,200.9947
-0.002984941,-3.955023e-05,201.1357
-0.002996475,-3.972523e-05,201.2768
-0.003008932,-3.990011e-05,201.4178
-0.003020942,-4.007519e-05,201.5589
-0.003033161,-4.025039e-05,201.7
-0.003044695,-4.042355e-05,201.841
-0.003056973,-4.059868e-05,201.9821
-0.003068864,-4.077356e-05,202.1231
-0.003080875,-4.094868e-05,202.2642
-0.003092885,-4.112357e-05,202.4052
-0.003104389,-4.129868e-05,202.5463
-0.003116399,-4.147377e-05,202.6873
-0.003128111,-4.164873e-05,202.8284
-0.00314045,-4.182366e-05,202.9694
-0.003152519,-4.19986e-05,203.1105
-0.003163546,-4.217376e-05,203.2515
-0.003176004,-4.234897e-05,203.3926
-0.003187925,-4.252384e-05,203.5336
-0.003199041,-4.269886e-05,203.6746
-0.003210694,-4.287377e-05,203.8157
-0.003222317,-4.304897e-05,203.9567
-0.003234655,-4.322398e-05,204.0978
-0.003246367,-4.339889e-05,204.2388
-0.003258228,-4.357391e-05,204.3799
-0.003270268,-4.374886e-05,204.5209
-0.003281593,-4.39243e-05,204.662
-0.003293425,-4.40993e-05,204.803
-0.003305137,-4.427425e-05,204.944
-0.003317207,-4.444933e-05,205.0851
-0.00332889,-4.462413e-05,205.2261
-0.003340513,-4.479931e-05,205.3672
-0.003352523,-4.497438e-05,205.5082
-0.003363669,-4.514931e-05,205.6493
-0.003376186,-4.53243e-05,205.7903
-0.003387362,-4.549918e-05,205.9314
-0.003398955,-4.567447e-05,206.0724
-0.003410548,-4.584962e-05,206.2135
-0.003422469,-4.602442e-05,206.3545
-0.003434032,-4.619946e-05,206.4956
-0.003445804,-4.637439e-05,206.6366
-0.003457606,-4.654955e-05,206.7777
-0.00346902,-4.67244e-05,206.9187
-0.003480941,-4.689947e-05,207.0598
-0.003492594,-4.707449e-05,207.2008
-0.003504157,-4.724947e-05,207.3419
-0.00351575,-4.742447e-05,207.4829
-0.003527999,-4.75994e-05,207.6239
-0.003539771,-4.777453e-05,207.765
-0.003550589,-4.794952e-05,207.906
-0.003562689,-4.812442e-05,208.0471
-0.003574878,-4.829954e-05,208.1881
-0.003585964,-4.847448e-05,208.3291
-0.003598124,-4.864966e-05,208.4702
-0.003609508,-4.882454e-05,208.6112
-0.003621131,-4.899949e-05,208.7523
-0.003633261,-4.917472e-05,208.8933
-0.003645152,-4.934962e-05,209.0344
-0.003656119,-4.952472e-05,209.1754
-0.003667951,-4.969972e-05,209.3165
-0.003679812,-4.987462e-05,209.4575
-0.003691792,-5.004981e-05,209.5986
-0.003703117,-5.022463e-05,209.7397
-0.003715128,-5.039974e-05,209.8807
-0.003727168,-5.057477e-05,210.0218
-0.003738433,-5.074975e-05,210.1628
-0.003750414,-5.09251e-05,210.3039
-0.003762364,-5.109995e-05,210.4449
-0.003773779,-5.127503e-05,210.586
-0.003785253,-5.145022e-05,210.727
-0.003797114,-5.162324e-05,210.868
-0.003808707,-5.179833e-05,211.0091
-0.003820866,-5.197327e-05,211.1501
-0.003832668,-5.214833e-05,211.2912
-0.003844649,-5.232324e-05,211.4322
-0.003855944,-5.249833e-05,211.5733
-0.003867775,-5.267352e-05,211.7143
-0.003879428,-5.284853e-05,211.8554
-0.003891647,-5.302344e-05,211.9964
-0.003902614,-5.319838e-05,212.1375
-0.003914893,-5.33735e-05,212.2785
-0.003927261,-5.354856e-05,212.4196
-0.003938735,-5.372346e-05,212.5607
-0.003950387,-5.389846e-05,212.7017
-0.003962547,-5.407342e-05,212.8428
-0.003973842,-5.424868e-05,212.9838
-0.003985852,-5.442361e-05,213.1249
-0.003997713,-5.459851e-05,213.2659
-0.004009277,-5.477354e-05,213.407
-0.004021287,-5.49485e-05,213.548
-0.004032612,-5.512373e-05,213.689
-0.004045308,-5.529863e-05,213.8301
-0.004056633,-5.547356e-05,213.9711
-0.004068971,-5.564863e-05,214.1122
-0.004080087,-5.582348e-05,214.2532
-0.004092455,-5.59988e-05,214.3943
-0.004104435,-5.617383e-05,214.5353
-0.004114866,-5.634876e-05,214.6764
-0.004127413,-5.652376e-05,214.8174
-0.00413987,-5.669867e-05,214.9585
-0.004150718,-5.687386e-05,215.0995
-0.004162639,-5.704898e-05,215.2406
-0.004174739,-5.722381e-05,215.3816
-0.004186749,-5.739876e-05,215.5227
-0.004198462,-5.757375e-05,215.6638
-0.004210144,-5.77492e-05,215.8048
-0.004222304,-5.792407e-05,215.9458
-0.004234016,-5.809915e-05,216.0869
-0.004246145,-5.827409e-05,216.228
-0.004257768,-5.844909e-05,216.369
-0.00426963,-5.862419e-05,216.5101
-0.004281551,-5.879908e-05,216.6511
-0.004293233,-5.897421e-05,216.7921
-0.004305363,-5.91492e-05,216.9332
-0.004317254,-5.932413e-05,217.0742
-0.004328907,-5.949932e-05,217.2153
-0.004340559,-5.967425e-05,217.3564
-0.004352927,-5.984945e-05,217.4974
-0.004364282,-6.002434e-05,217.6385
-0.004375905,-6.019927e-05,217.7795
-0.004388362,-6.037434e-05,217.9206
-0.004399776,-6.054927e-05,218.0616
-0.004411817,-6.072439e-05,218.2026
-0.004423618,-6.089934e-05,218.3437
-0.004435986,-6.107433e-05,218.4847
-0.004448265,-6.124946e-05,218.6257
-0.004459679,-6.142426e-05,218.7668
-0.004472792,-6.159938e-05,218.9078
-0.004483223,-6.177439e-05,219.0489
-0.004495829,-6.194939e-05,219.19
-0.004507393,-6.21245e-05,219.331
-0.004519433,-6.229928e-05,219.4721
-0.004531443,-6.247438e-05,219.6131
-0.004543632,-6.264955e-05,219.7542
-0.004555315,-6.282277e-05,219.8952
-0.004567385,-6.299796e-05,220.0363
-0.00457859,-6.317285e-05,220.1773
-0.004591167,-6.334796e-05,220.3184
-0.004603058,-6.352286e-05,220.4594
-0.004614949,-6.369789e-05,220.6005
-0.004627526,-6.387301e-05,220.7415
-0.004639059,-6.404793e-05,220.8826
-0.004650742,-6.422293e-05,221.0236
-0.004662395,-6.439784e-05,221.1646
-0.004674703,-6.457305e-05,221.3057
-0.004686654,-6.474831e-05,221.4467
-0.004698247,-6.492322e-05,221.5877
-0.004711181,-6.50982e-05,221.7288
-0.004722536,-6.527317e-05,221.8698
-0.004734755,-6.544843e-05,222.0109
-0.004746944,-6.562335e-05,222.1519
-0.004758269,-6.57982e-05,222.293
-0.004770756,-6.597332e-05,222.434
-0.004782945,-6.614823e-05,222.5751
-0.004794419,-6.632367e-05,222.7162
-0.004806966,-6.649853e-05,222.8572
-0.00481835,-6.667344e-05,222.9983
-0.004831344,-6.68485e-05,223.1393
-0.004842311,-6.702336e-05,223.2804
-0.004855007,-6.719859e-05,223.4214
-0.004867136,-6.737359e-05,223.5625
-0.00487873,-6.754851e-05,223.7035
-0.004891366,-6.772359e-05,223.8446
-0.00490275,-6.789842e-05,223.9856
-0.004915506,-6.807363e-05,224.1267
-0.004926831,-6.824874e-05,224.2677
-0.004938722,-6.842357e-05,224.4087
-0.004951537,-6.859854e-05,224.5498
-0.004963279,-6.877346e-05,224.6908
-0.004974723,-6.894863e-05,224.8319
-0.004987389,-6.912361e-05,224.9729
-0.004999101,-6.929855e-05,225.114
-0.005012035,-6.947355e-05,225.255
-0.005023122,-6.964855e-05,225.396
-0.005035996,-6.982379e-05,225.5371
-0.005047739,-6.999867e-05,225.6781
