voltage [V],current [A],time [s]
-0.002658546,-1.979938e-05,197.1877
-0.002658844,-1.990038e-05,197.3287
-0.002659708,-1.99998e-05,197.4697
-0.002660275,-2.009896e-05,197.6108
-0.002660275,-2.019996e-05,197.7518
-0.002661854,-2.029927e-05,197.8929
-0.002662301,-2.040023e-05,198.034
-0.002662867,-2.049937e-05,198.175
-0.002663434,-2.060036e-05,198.316
-0.002664268,-2.069984e-05,198.4571
-0.002664894,-2.079918e-05,198.5981
-0.002665371,-2.090001e-05,198.7392
-0.002665967,-2.099934e-05,198.8802
-0.002666503,-2.110026e-05,199.0213
-0.002667308,-2.119956e-05,199.1623
-0.002667725,-2.129877e-05,199.3034
-0.00266853,-2.139981e-05,199.4444
-0.002669007,-2.149912e-05,199.5855
-0.002669632,-2.160027e-05,199.7265
-0.002670139,-2.16996e-05,199.8676
-0.002671182,-2.180043e-05,200.0086
-0.002671242,-2.189976e-05,200.1497
-0.002672046,-2.199906e-05,200.2907
-0.00267303,-2.210014e-05,200.4318
-0.002673775,-2.219924e-05,200.5729
-0.002674699,-2.230024e-05,200.7139
-0.002674907,-2.239963e-05,200.8549
-0.002674907,-2.250059e-05,200.996
-0.002676189,-2.259974e-05,201.1371
-0.002676964,-2.269907e-05,201.2781
-0.002677441,-2.280014e-05,201.4191
-0.002677828,-2.289939e-05,201.5602
-0.002678603,-2.300036e-05,201.7012
-0.002679706,-2.309952e-05,201.8423
-0.002679706,-2.319879e-05,201.9833
-0.002680093,-2.33001e-05,202.1244
-0.002681524,-2.339947e-05,202.2654
-0.002681822,-2.350038e-05,202.4065
-0.002682328,-2.359968e-05,202.5475
-0.002682894,-2.370063e-05,202.6886
-0.002683997,-2.379998e-05,202.8296
-0.002684295,-2.389911e-05,202.9707
-0.002685308,-2.400011e-05,203.1117
-0.002685547,-2.409954e-05,203.2528
-0.002685994,-2.420055e-05,203.3938
-0.002687216,-2.429985e-05,203.5349
-0.002687365,-2.440068e-05,203.6759
-0.002688289,-2.450006e-05,203.817
-0.002688855,-2.459926e-05,203.958
-0.002689093,-2.470026e-05,204.0991
-0.002690285,-2.479943e-05,204.2402
-0.002690673,-2.490048e-05,204.3812
-0.002691269,-2.499993e-05,204.5223
-0.002691656,-2.509925e-05,204.6633
-0.002692848,-2.52001e-05,204.8044
-0.002693892,-2.529939e-05,204.9454
-0.002693683,-2.540035e-05,205.0865
-0.002694517,-2.549973e-05,205.2275
-0.002695084,-2.560081e-05,205.3686
-0.002696157,-2.56999e-05,205.5096
-0.002696514,-2.579922e-05,205.6507
-0.002697438,-2.590023e-05,205.7917
-0.002697378,-2.599953e-05,205.9328
-0.002698362,-2.610036e-05,206.0738
-0.002698869,-2.619976e-05,206.2149
-0.002699792,-2.629899e-05,206.3559
-0.002700299,-2.639998e-05,206.497
-0.002700925,-2.649912e-05,206.638
-0.002701432,-2.660013e-05,206.7791
-0.002702117,-2.66994e-05,206.9201
-0.002702922,-2.680038e-05,207.0612
-0.002703816,-2.689962e-05,207.2022
-0.002704382,-2.699895e-05,207.3433
-0.002705276,-2.709999e-05,207.4844
-0.002705365,-2.71992e-05,207.6254
-0.002706796,-2.730025e-05,207.7665
-0.002706915,-2.739935e-05,207.9075
-0.002708018,-2.750038e-05,208.0486
-0.002708673,-2.759982e-05,208.1896
-0.00270915,-2.769915e-05,208.3306
-0.002709717,-2.779999e-05,208.4717
-0.002710283,-2.789925e-05,208.6128
-0.00271076,-2.800029e-05,208.7538
-0.002711803,-2.809954e-05,208.8948
-0.002712458,-2.819872e-05,209.0359
-0.002712995,-2.829972e-05,209.177
-0.002714068,-2.839908e-05,209.318
-0.002715111,-2.850023e-05,209.459
-0.002715141,-2.859953e-05,209.6001
-0.002716154,-2.870042e-05,209.7411
-0.002716869,-2.879974e-05,209.8822
-0.002717584,-2.889903e-05,210.0232
-0.00271824,-2.900003e-05,210.1643
-0.002718806,-2.90992e-05,210.3053
-0.00271979,-2.920018e-05,210.4464
-0.002720863,-2.929955e-05,210.5874
-0.002721727,-2.939884e-05,210.7285
-0.002722025,-2.949964e-05,210.8696
-0.00272277,-2.9599e-05,211.0106
-0.002723485,-2.969998e-05,211.1517
-0.002723932,-2.97993e-05,211.2927
-0.002725184,-2.99003e-05,211.4338
-0.00272572,-2.99994e-05,211.5748
-0.002726465,-3.009873e-05,211.7159
-0.002727538,-3.020003e-05,211.8569
-0.002728075,-3.02994e-05,211.998
-0.002728701,-3.040029e-05,212.139
-0.002730131,-3.049962e-05,212.2801
-0.002730697,-3.060055e-05,212.4211
-0.002731383,-3.06999e-05,212.5622
-0.002732873,-3.079904e-05,212.7032
-0.002733231,-3.090005e-05,212.8443
-0.002734601,-3.099945e-05,212.9853
-0.00273487,-3.110046e-05,213.1264
-0.00273636,-3.119979e-05,213.2675
-0.002737463,-3.129889e-05,213.4085
-0.002737463,-3.139992e-05,213.5496
-0.002738833,-3.149916e-05,213.6906
-0.002740443,-3.160012e-05,213.8317
-0.00274083,-3.169934e-05,213.9728
-0.002742767,-3.180039e-05,214.1138
-0.002743185,-3.189986e-05,214.2549
-0.002744079,-3.199915e-05,214.3959
-0.00274536,-3.210001e-05,214.537
-0.00274682,-3.219928e-05,214.678
-0.002747506,-3.230029e-05,214.8191
-0.002748847,-3.239962e-05,214.9601
-0.00274983,-3.249904e-05,215.1012
-0.002751559,-3.259981e-05,215.2422
-0.002753168,-3.269917e-05,215.3833
-0.002754569,-3.280016e-05,215.5243
-0.002756089,-3.289939e-05,215.6653
-0.00275737,-3.300022e-05,215.8064
-0.002759457,-3.309957e-05,215.9474
-0.002761364,-3.319893e-05,216.0885
-0.00276348,-3.329989e-05,216.2295
-0.002765507,-3.339902e-05,216.3706
-0.002768576,-3.349999e-05,216.5116
-0.002771556,-3.359938e-05,216.6527
-0.003256351,-3.370034e-05,216.7937
-0.003267974,-3.379957e-05,216.9348
-0.003280133,-3.389893e-05,217.0758
-0.003291905,-3.399992e-05,217.2168
-0.003303647,-3.409915e-05,217.3579
-0.003314525,-3.420019e-05,217.499
-0.003326237,-3.429929e-05,217.64
-0.003337532,-3.439872e-05,217.7811
-0.003349125,-3.449968e-05,217.9221
-0.003360003,-3.459907e-05,218.0632
-0.00337106,-3.469987e-05,218.2042
-0.003382087,-3.47992e-05,218.3453
-0.00339362,-3.490016e-05,218.4863
-0.003403842,-3.499944e-05,218.6274
-0.003415048,-3.50987e-05,218.7684
-0.003426284,-3.519963e-05,218.9095
-0.003436923,-3.529908e-05,219.0505
-0.00344798,-3.540015e-05,219.1916
-0.003458202,-3.549947e-05,219.3326
-0.003469735,-3.560031e-05,219.4737
-0.003480107,-3.569965e-05,219.6147
-0.00349018,-3.579893e-05,219.7558
-0.003501505,-3.589991e-05,219.8968
-0.003511459,-3.599915e-05,220.0379
-0.003522128,-3.610011e-05,220.1789
-0.003533065,-3.619948e-05,220.32
-0.003543049,-3.629873e-05,220.461
-0.003553689,-3.639959e-05,220.6021
-0.003564209,-3.649898e-05,220.7431
-0.003574878,-3.659991e-05,220.8842
-0.003585368,-3.669929e-05,221.0252
-0.003595889,-3.680025e-05,221.1663
-0.003606379,-3.689938e-05,221.3073
-0.003616154,-3.699874e-05,221.4483
-0.003626674,-3.709999e-05,221.5894
-0.003637403,-3.71994e-05,221.7304
-0.003647655,-3.73002e-05,221.8715
-0.003657997,-3.73996e-05,222.0125
-0.003668189,-3.749882e-05,222.1536
-0.00367856,-3.759982e-05,222.2946
-0.003688335,-3.769899e-05,222.4357
-0.003698826,-3.78e-05,222.5767
-0.003708959,-3.789944e-05,222.7178
-0.003719032,-3.800036e-05,222.8588
-0.00372991,-3.80998e-05,222.9999
-0.003740072,-3.819886e-05,223.1409
-0.003749937,-3.82999e-05,223.282
-0.00376007,-3.839907e-05,223.423
-0.003769815,-3.850005e-05,223.5641
-0.00377962,-3.859932e-05,223.7051
-0.003790617,-3.870029e-05,223.8462
-0.00380075,-3.879989e-05,223.9872
-0.003810525,-3.88991e-05,224.1283
-0.0038203,-3.89999e-05,224.2693
-0.003831506,-3.909924e-05,224.4104
-0.003840834,-3.920017e-05,224.5514
-0.003851026,-3.929954e-05,224.6925
-0.003861099,-3.939867e-05,224.8335
-0.003870964,-3.949978e-05,224.9746
-0.003881425,-3.959912e-05,225.1156
-0.003891677,-3.970004e-05,225.2567
-0.003901809,-3.979937e-05,225.3977
-0.003912032,-3.990013e-05,225.5388
-0.003922492,-3.999961e-05,225.6798
