voltage [V],current [A],time [s]
-0.002512246,-3.53497e-05,197.7491
-0.002513111,-3.552454e-05,197.8902
-0.002515465,-3.569963e-05,198.0312
-0.002516985,-3.587468e-05,198.1723
-0.002518713,-3.604962e-05,198.3133
-0.002519131,-3.622466e-05,198.4544
-0.002520859,-3.639962e-05,198.5954
-0.002522558,-3.657471e-05,198.7365
-0.002524793,-3.674973e-05,198.8775
-0.002526194,-3.692457e-05,199.0185
-0.002528608,-3.709996e-05,199.1596
-0.002530307,-3.727488e-05,199.3006
-0.002531767,-3.745011e-05,199.4417
-0.002534628,-3.762497e-05,199.5827
-0.002537668,-3.779995e-05,199.7238
-0.00254038,-3.797507e-05,199.8648
-0.002544761,-3.814997e-05,200.0059
-0.002550066,-3.8325e-05,200.1469
-0.002846807,-3.850007e-05,200.288
-0.002863228,-3.8675e-05,200.429
-0.002879739,-3.885031e-05,200.5701
-0.002895623,-3.902509e-05,200.7111
-0.002910316,-3.920018e-05,200.8521
-0.0029248,-3.937524e-05,200.9932
-0.002939105,-3.955024e-05,201.1342
-0.002953857,-3.972529e-05,201.2753
-0.002967417,-3.990014e-05,201.4164
-0.0029805,-4.007522e-05,201.5574
-0.002994686,-4.025035e-05,201.6985
-0.003008157,-4.042356e-05,201.8395
-0.00302121,-4.059868e-05,201.9806
-0.003033429,-4.077361e-05,202.1216
-0.00304693,-4.094873e-05,202.2627
-0.003060579,-4.112357e-05,202.4037
-0.003072888,-4.129868e-05,202.5448
-0.003085166,-4.147379e-05,202.6858
-0.00309819,-4.164872e-05,202.8269
-0.003111124,-4.182367e-05,202.9679
-0.003122985,-4.199866e-05,203.1089
-0.003135532,-4.217376e-05,203.25
-0.003148109,-4.234901e-05,203.391
-0.003159791,-4.252384e-05,203.5321
-0.003172457,-4.269888e-05,203.6731
-0.003184974,-4.287381e-05,203.8142
-0.003196329,-4.304905e-05,203.9552
-0.003208905,-4.322395e-05,204.0963
-0.003221691,-4.339886e-05,204.2373
-0.003233463,-4.357391e-05,204.3784
-0.003245711,-4.374886e-05,204.5194
-0.003257424,-4.392433e-05,204.6605
-0.003269255,-4.409929e-05,204.8015
-0.003281057,-4.427419e-05,204.9426
-0.003292888,-4.444929e-05,205.0836
-0.00330475,-4.462415e-05,205.2247
-0.003316522,-4.479935e-05,205.3657
-0.003328949,-4.497441e-05,205.5068
-0.003341019,-4.514931e-05,205.6478
-0.003352553,-4.532434e-05,205.7888
-0.003364384,-4.549923e-05,205.9299
-0.003376275,-4.567452e-05,206.0709
-0.003387958,-4.584964e-05,206.212
-0.003399611,-4.602448e-05,206.353
-0.003411651,-4.619948e-05,206.4941
-0.003423989,-4.637439e-05,206.6351
-0.003435165,-4.654952e-05,206.7762
-0.003446221,-4.672444e-05,206.9172
-0.003458321,-4.689951e-05,207.0583
-0.003470212,-4.707449e-05,207.1993
-0.003481179,-4.724956e-05,207.3404
-0.00349322,-4.742453e-05,207.4814
-0.003505111,-4.759945e-05,207.6225
-0.00351721,-4.777456e-05,207.7635
-0.003528953,-4.794961e-05,207.9046
-0.003540188,-4.812446e-05,208.0456
-0.003551751,-4.829961e-05,208.1866
-0.003563374,-4.84745e-05,208.3277
-0.003574789,-4.86497e-05,208.4687
-0.003586173,-4.882457e-05,208.6098
-0.003598422,-4.899957e-05,208.7508
-0.003609776,-4.917479e-05,208.8919
-0.003621459,-4.934971e-05,209.0329
-0.003633052,-4.952478e-05,209.174
-0.003644884,-4.969975e-05,209.315
-0.003656715,-4.987468e-05,209.4561
-0.00366807,-5.004983e-05,209.5971
-0.003679484,-5.022467e-05,209.7382
-0.003691047,-5.039974e-05,209.8792
-0.003702343,-5.05748e-05,210.0203
-0.003714353,-5.074979e-05,210.1613
-0.003726184,-5.092511e-05,210.3024
-0.003737688,-5.11e-05,210.4434
-0.003749222,-5.127504e-05,210.5845
-0.003761232,-5.145023e-05,210.7255
-0.003772229,-5.16233e-05,210.8666
-0.003784239,-5.179837e-05,211.0076
-0.003795803,-5.197326e-05,211.1487
-0.003807336,-5.214837e-05,211.2897
-0.003818899,-5.232326e-05,211.4307
-0.003830433,-5.249838e-05,211.5718
-0.003842115,-5.267358e-05,211.7128
-0.003853947,-5.284851e-05,211.8539
-0.003865659,-5.302345e-05,211.995
-0.003876448,-5.319838e-05,212.136
-0.0038881,-5.337362e-05,212.2771
-0.003899992,-5.354856e-05,212.4181
-0.003912002,-5.372352e-05,212.5592
-0.003923774,-5.38985e-05,212.7002
-0.003934622,-5.407345e-05,212.8413
-0.003946573,-5.424874e-05,212.9823
-0.003958225,-5.442362e-05,213.1234
-0.00396955,-5.459852e-05,213.2644
-0.003981173,-5.477357e-05,213.4055
-0.00399375,-5.494848e-05,213.5465
-0.004004925,-5.512373e-05,213.6875
-0.004016161,-5.529869e-05,213.8286
-0.004027963,-5.547356e-05,213.9696
-0.004040152,-5.564868e-05,214.1107
-0.004051059,-5.58235e-05,214.2517
-0.004062533,-5.599881e-05,214.3928
-0.004074961,-5.617389e-05,214.5338
-0.004085809,-5.634878e-05,214.6749
-0.004097909,-5.652377e-05,214.8159
-0.004109263,-5.669867e-05,214.957
-0.004121006,-5.687385e-05,215.098
-0.004132837,-5.704894e-05,215.2391
-0.004143596,-5.722378e-05,215.3801
-0.004156142,-5.739875e-05,215.5212
-0.004167706,-5.757371e-05,215.6622
-0.004179329,-5.774919e-05,215.8033
-0.004191309,-5.792407e-05,215.9443
-0.004203051,-5.80991e-05,216.0853
-0.004214525,-5.82741e-05,216.2264
-0.004226148,-5.844911e-05,216.3674
-0.004237801,-5.862418e-05,216.5085
-0.004249334,-5.879904e-05,216.6495
-0.004261374,-5.897418e-05,216.7906
-0.00427264,-5.914918e-05,216.9316
-0.004284501,-5.932413e-05,217.0727
-0.004296243,-5.949935e-05,217.2137
-0.004307598,-5.967423e-05,217.3548
-0.004319608,-5.984948e-05,217.4958
-0.00433135,-6.002435e-05,217.6369
-0.004342556,-6.019928e-05,217.7779
-0.004354417,-6.037441e-05,217.9189
-0.004365981,-6.05493e-05,218.06
-0.004377812,-6.07244e-05,218.201
-0.004389435,-6.089934e-05,218.3421
-0.004401118,-6.107433e-05,218.4831
-0.004413188,-6.124949e-05,218.6242
-0.004424572,-6.14243e-05,218.7652
-0.004436195,-6.159941e-05,218.9062
-0.004448712,-6.177442e-05,219.0473
-0.00445959,-6.194939e-05,219.1883
-0.004471183,-6.212447e-05,219.3294
-0.004483402,-6.229931e-05,219.4705
-0.004494965,-6.24744e-05,219.6115
-0.004506648,-6.264959e-05,219.7526
-0.00451839,-6.282283e-05,219.8936
-0.004530132,-6.299796e-05,220.0347
-0.004541963,-6.317289e-05,220.1757
-0.004553735,-6.334796e-05,220.3167
-0.004565001,-6.352292e-05,220.4578
-0.004576743,-6.369795e-05,220.5988
-0.004588902,-6.387298e-05,220.7399
-0.004600108,-6.404796e-05,220.8809
-0.004612237,-6.422296e-05,221.022
-0.004623502,-6.439784e-05,221.163
-0.004635572,-6.457308e-05,221.3041
-0.004647464,-6.474837e-05,221.4451
-0.004658848,-6.492325e-05,221.5862
-0.004670799,-6.509825e-05,221.7272
-0.004682809,-6.52732e-05,221.8683
-0.004694223,-6.544843e-05,222.0093
-0.004705787,-6.562338e-05,222.1503
-0.004717916,-6.579826e-05,222.2914
-0.004729539,-6.597329e-05,222.4324
-0.004741341,-6.614826e-05,222.5735
-0.004753262,-6.632367e-05,222.7145
-0.004765213,-6.649853e-05,222.8556
-0.004776806,-6.667344e-05,222.9966
-0.004787892,-6.684853e-05,223.1377
-0.004799426,-6.702341e-05,223.2787
-0.004811883,-6.719859e-05,223.4198
-0.004823625,-6.737359e-05,223.5608
-0.004835129,-6.754854e-05,223.7019
-0.004846603,-6.772362e-05,223.8429
-0.004859477,-6.789842e-05,223.9839
-0.004870802,-6.807366e-05,224.125
-0.004882306,-6.824874e-05,224.2661
-0.004893988,-6.842357e-05,224.4071
-0.004905432,-6.859854e-05,224.5481
-0.004917473,-6.877352e-05,224.6892
-0.004929781,-6.894866e-05,224.8302
-0.004941702,-6.912363e-05,224.9713
-0.004953057,-6.929858e-05,225.1123
-0.004965156,-6.947355e-05,225.2533
-0.004976541,-6.964858e-05,225.3944
-0.004988641,-6.982379e-05,225.5355
-0.005000561,-6.99987e-05,225.6765
