voltage [V],current [A],time [s]
-0.002303213,-1.990037e-05,197.3268
-0.00230515,-1.99998e-05,197.4679
-0.002306342,-2.009897e-05,197.6089
-0.002306521,-2.019995e-05,197.75
-0.002307266,-2.029928e-05,197.891
-0.002308339,-2.040024e-05,198.0321
-0.002309918,-2.049946e-05,198.1731
-0.002308995,-2.060045e-05,198.3142
-0.002310812,-2.06999e-05,198.4552
-0.002312064,-2.079918e-05,198.5963
-0.00231126,-2.090003e-05,198.7373
-0.00231275,-2.099936e-05,198.8784
-0.002312183,-2.110029e-05,199.0194
-0.002315432,-2.119962e-05,199.1605
-0.002315879,-2.129879e-05,199.3015
-0.002316982,-2.139986e-05,199.4426
-0.002318352,-2.149916e-05,199.5836
-0.002319813,-2.160031e-05,199.7247
-0.002319485,-2.169963e-05,199.8657
-0.002321452,-2.180049e-05,200.0068
-0.002322406,-2.18998e-05,200.1478
-0.002322406,-2.199908e-05,200.2889
-0.002324313,-2.210015e-05,200.4299
-0.002325684,-2.219931e-05,200.571
-0.002325118,-2.230029e-05,200.712
-0.002327085,-2.239968e-05,200.8531
-0.0023278,-2.250065e-05,200.9941
-0.002327859,-2.259978e-05,201.1352
-0.002329916,-2.269911e-05,201.2762
-0.002329916,-2.280016e-05,201.4173
-0.002331823,-2.28994e-05,201.5583
-0.002333134,-2.300044e-05,201.6994
-0.002334565,-2.309956e-05,201.8404
-0.002334148,-2.319884e-05,201.9815
-0.002335697,-2.330015e-05,202.1225
-0.002337456,-2.339951e-05,202.2635
-0.002337873,-2.350043e-05,202.4046
-0.002340347,-2.359973e-05,202.5457
-0.002340406,-2.370069e-05,202.6867
-0.002342701,-2.380001e-05,202.8277
-0.002342701,-2.389918e-05,202.9688
-0.002344012,-2.400015e-05,203.1098
-0.002345383,-2.409956e-05,203.2509
-0.002346575,-2.420064e-05,203.3919
-0.002348393,-2.429991e-05,203.533
-0.0023489,-2.440072e-05,203.674
-0.002350152,-2.450008e-05,203.8151
-0.002352446,-2.45993e-05,203.9562
-0.002355158,-2.470028e-05,204.0972
-0.002355754,-2.479948e-05,204.2383
-0.002355903,-2.490055e-05,204.3793
-0.002358675,-2.499996e-05,204.5204
-0.002360314,-2.509933e-05,204.6614
-0.002361953,-2.520015e-05,204.8025
-0.00236398,-2.529947e-05,204.9435
-0.002366722,-2.54004e-05,205.0846
-0.002368778,-2.549976e-05,205.2256
-0.002372205,-2.560079e-05,205.3666
-0.002374172,-2.569996e-05,205.5077
-0.002378196,-2.579927e-05,205.6487
-0.002382278,-2.590026e-05,205.7898
-0.002386749,-2.599959e-05,205.9308
-0.002394408,-2.610036e-05,206.0719
-0.002567798,-2.619978e-05,206.2129
-0.002586335,-2.629902e-05,206.354
-0.002603471,-2.640003e-05,206.495
-0.002617836,-2.649912e-05,206.6361
-0.002630562,-2.660019e-05,206.7771
-0.002646744,-2.669942e-05,206.9182
-0.002658397,-2.680044e-05,207.0593
-0.002672166,-2.689965e-05,207.2003
-0.00268501,-2.699898e-05,207.3414
-0.002696335,-2.709999e-05,207.4824
-0.002708763,-2.719925e-05,207.6235
-0.002719909,-2.730028e-05,207.7645
-0.00273177,-2.739941e-05,207.9056
-0.002743036,-2.750041e-05,208.0466
-0.002754569,-2.759986e-05,208.1877
-0.002765179,-2.769919e-05,208.3287
-0.002776504,-2.780004e-05,208.4698
-0.002787024,-2.789935e-05,208.6108
-0.002797872,-2.800029e-05,208.7519
-0.002808273,-2.809954e-05,208.8929
-0.002819031,-2.819876e-05,209.034
-0.002830178,-2.829979e-05,209.175
-0.00284043,-2.839911e-05,209.3161
-0.002851129,-2.850026e-05,209.4571
-0.002861083,-2.859956e-05,209.5982
-0.002871215,-2.870045e-05,209.7392
-0.002882153,-2.879974e-05,209.8802
-0.002892464,-2.889898e-05,210.0213
-0.002902418,-2.900003e-05,210.1624
-0.002911896,-2.90992e-05,210.3034
-0.002922833,-2.920024e-05,210.4444
-0.002932996,-2.92996e-05,210.5855
-0.002942622,-2.939886e-05,210.7265
-0.002953023,-2.94997e-05,210.8676
-0.002962708,-2.959905e-05,211.0087
-0.00297299,-2.970004e-05,211.1497
-0.002983034,-2.979937e-05,211.2908
-0.002992898,-2.990033e-05,211.4318
-0.003002584,-2.999946e-05,211.5728
-0.003012747,-3.009883e-05,211.7139
-0.003022164,-3.02001e-05,211.8549
-0.003031969,-3.029943e-05,211.996
-0.003042132,-3.040032e-05,212.137
-0.00305143,-3.049965e-05,212.2781
-0.00306192,-3.06006e-05,212.4191
-0.003071576,-3.069993e-05,212.5601
-0.003081501,-3.079904e-05,212.7012
-0.003091276,-3.090008e-05,212.8423
-0.003100783,-3.099951e-05,212.9833
-0.003110558,-3.110051e-05,213.1243
-0.00312072,-3.119987e-05,213.2654
-0.003130108,-3.129897e-05,213.4064
-0.003139973,-3.139999e-05,213.5475
-0.003149152,-3.149919e-05,213.6886
-0.003159165,-3.16002e-05,213.8296
-0.003169537,-3.16994e-05,213.9707
-0.003178805,-3.180045e-05,214.1117
-0.003188878,-3.189989e-05,214.2528
-0.003198415,-3.199921e-05,214.3938
-0.003207505,-3.210003e-05,214.5349
-0.003217727,-3.219934e-05,214.6759
-0.003226876,-3.230032e-05,214.817
-0.00323683,-3.239968e-05,214.958
-0.003246427,-3.249908e-05,215.0991
-0.003256083,-3.259981e-05,215.2401
-0.003265709,-3.269919e-05,215.3811
-0.003275305,-3.280018e-05,215.5222
-0.003284961,-3.289944e-05,215.6632
-0.003295034,-3.300028e-05,215.8043
-0.00330472,-3.309964e-05,215.9453
-0.003313661,-3.319899e-05,216.0864
-0.003323257,-3.329993e-05,216.2274
-0.00333342,-3.339905e-05,216.3685
-0.003342897,-3.350004e-05,216.5095
-0.003352463,-3.35994e-05,216.6505
-0.003362387,-3.370037e-05,216.7916
-0.003371656,-3.379959e-05,216.9326
-0.003381163,-3.389899e-05,217.0737
-0.003391057,-3.399998e-05,217.2147
-0.003400207,-3.40992e-05,217.3558
-0.003410071,-3.420023e-05,217.4969
-0.003420264,-3.429934e-05,217.6379
-0.003429443,-3.439873e-05,217.7789
-0.003439605,-3.449974e-05,217.92
-0.00344947,-3.459914e-05,218.0611
-0.00345844,-3.469989e-05,218.2021
-0.003467858,-3.479922e-05,218.3432
-0.00347811,-3.490021e-05,218.4842
-0.003487378,-3.49995e-05,218.6253
-0.003497005,-3.509871e-05,218.7663
-0.003507376,-3.51997e-05,218.9074
-0.003516346,-3.529915e-05,219.0484
-0.003525734,-3.540017e-05,219.1894
-0.003535181,-3.549956e-05,219.3305
-0.003545463,-3.560033e-05,219.4716
-0.003554791,-3.569963e-05,219.6126
-0.003564298,-3.579899e-05,219.7536
-0.003574222,-3.589995e-05,219.8947
-0.003583699,-3.599915e-05,220.0357
-0.003593862,-3.610013e-05,220.1768
-0.00360319,-3.619946e-05,220.3178
-0.003612518,-3.629878e-05,220.4588
-0.003622562,-3.639959e-05,220.5999
-0.003632128,-3.649897e-05,220.7409
-0.003642201,-3.659993e-05,220.882
-0.003651053,-3.669929e-05,221.023
-0.003660768,-3.680025e-05,221.1641
-0.003670871,-3.689939e-05,221.3051
-0.003679514,-3.699872e-05,221.4462
-0.003690064,-3.710002e-05,221.5872
-0.003699958,-3.719937e-05,221.7283
-0.003709763,-3.730017e-05,221.8693
-0.00371933,-3.73996e-05,222.0104
-0.003728598,-3.749886e-05,222.1514
-0.003738403,-3.759982e-05,222.2925
-0.003747791,-3.769895e-05,222.4335
-0.003757983,-3.779998e-05,222.5745
-0.003767699,-3.789944e-05,222.7156
-0.003777206,-3.800039e-05,222.8566
-0.003786832,-3.809981e-05,222.9977
-0.003796279,-3.819889e-05,223.1388
-0.003806233,-3.82999e-05,223.2798
-0.003815889,-3.839904e-05,223.4208
-0.003825635,-3.850007e-05,223.5619
-0.00383538,-3.859929e-05,223.7029
-0.003845394,-3.870028e-05,223.844
-0.003854811,-3.879982e-05,223.985
-0.00386411,-3.88991e-05,224.1261
-0.003873587,-3.899992e-05,224.2671
-0.003884315,-3.909924e-05,224.4082
-0.003893763,-3.920017e-05,224.5492
-0.003903389,-3.929954e-05,224.6903
-0.003913045,-3.939867e-05,224.8313
-0.003923416,-3.949978e-05,224.9724
-0.003932059,-3.959912e-05,225.1134
-0.003942668,-3.970004e-05,225.2545
-0.003952205,-3.97994e-05,225.3955
-0.003962606,-3.99002e-05,225.5366
-0.003971636,-3.999958e-05,225.6776
