voltage [V],current [A],time [s]
-0.002768934,-3.482441e-05,197.3283
-0.00276953,-3.499944e-05,197.4693
-0.002770424,-3.517434e-05,197.6104
-0.002770782,-3.534961e-05,197.7514
-0.002771467,-3.552448e-05,197.8925
-0.002772152,-3.56996e-05,198.0336
-0.002772689,-3.587462e-05,198.1746
-0.002773196,-3.604962e-05,198.3157
-0.002774298,-3.622461e-05,198.4567
-0.002774864,-3.639954e-05,198.5977
-0.00277552,-3.657467e-05,198.7388
-0.00277546,-3.674967e-05,198.8798
-0.002776712,-3.692451e-05,199.0209
-0.002777845,-3.709993e-05,199.1619
-0.002778113,-3.727485e-05,199.303
-0.002779245,-3.745005e-05,199.444
-0.002778888,-3.762494e-05,199.5851
-0.00278011,-3.779989e-05,199.7261
-0.002780676,-3.797501e-05,199.8672
-0.002781361,-3.814996e-05,200.0082
-0.002782226,-3.832496e-05,200.1493
-0.002782941,-3.850003e-05,200.2904
-0.00278309,-3.867495e-05,200.4314
-0.002784044,-3.885022e-05,200.5725
-0.00278455,-3.902506e-05,200.7135
-0.002785414,-3.920018e-05,200.8546
-0.002786428,-3.937526e-05,200.9956
-0.002786636,-3.955023e-05,201.1367
-0.002787262,-3.972523e-05,201.2777
-0.002788723,-3.990013e-05,201.4188
-0.002788752,-4.007513e-05,201.5598
-0.002789617,-4.025032e-05,201.7009
-0.00279054,-4.042358e-05,201.8419
-0.002791226,-4.059868e-05,201.983
-0.002792031,-4.077358e-05,202.124
-0.002792954,-4.094868e-05,202.2651
-0.00279364,-4.112354e-05,202.4061
-0.002793968,-4.129868e-05,202.5472
-0.002795041,-4.147374e-05,202.6883
-0.002795815,-4.16487e-05,202.8293
-0.002796322,-4.182366e-05,202.9703
-0.002797425,-4.199862e-05,203.1114
-0.00279808,-4.217371e-05,203.2525
-0.002798915,-4.234894e-05,203.3935
-0.00279963,-4.252385e-05,203.5345
-0.002800465,-4.269886e-05,203.6756
-0.002801567,-4.287378e-05,203.8166
-0.002802372,-4.304903e-05,203.9577
-0.002803415,-4.322395e-05,204.0988
-0.002804309,-4.339885e-05,204.2398
-0.002804995,-4.357388e-05,204.3809
-0.002805829,-4.374883e-05,204.5219
-0.002807051,-4.39243e-05,204.663
-0.002807796,-4.409923e-05,204.804
-0.00280875,-4.427419e-05,204.945
-0.002809823,-4.444931e-05,205.0861
-0.002810836,-4.462415e-05,205.2271
-0.002811968,-4.479932e-05,205.3682
-0.002812833,-4.497435e-05,205.5092
-0.002813995,-4.514931e-05,205.6503
-0.002815276,-4.532431e-05,205.7913
-0.002816558,-4.54992e-05,205.9323
-0.002817303,-4.567445e-05,206.0734
-0.002819389,-4.584961e-05,206.2145
-0.002820432,-4.60244e-05,206.3555
-0.002820969,-4.619944e-05,206.4965
-0.002822816,-4.637436e-05,206.6376
-0.002824634,-4.654952e-05,206.7786
-0.002825916,-4.672438e-05,206.9197
-0.002827853,-4.689945e-05,207.0608
-0.002830327,-4.707449e-05,207.2018
-0.002832115,-4.724949e-05,207.3429
-0.002834201,-4.742449e-05,207.484
-0.002837896,-4.759939e-05,207.625
-0.003456622,-4.777451e-05,207.766
-0.00347048,-4.794955e-05,207.9071
-0.003483862,-4.812442e-05,208.0481
-0.003497779,-4.829958e-05,208.1892
-0.003511161,-4.847444e-05,208.3302
-0.003524423,-4.864967e-05,208.4712
-0.003537565,-4.882456e-05,208.6123
-0.003551573,-4.899949e-05,208.7533
-0.003563672,-4.917472e-05,208.8944
-0.003577024,-4.934966e-05,209.0354
-0.003590107,-4.952472e-05,209.1765
-0.003603429,-4.969972e-05,209.3175
-0.003616303,-4.987461e-05,209.4586
-0.003629178,-5.004983e-05,209.5996
-0.003641933,-5.022464e-05,209.7407
-0.003654808,-5.039976e-05,209.8817
-0.003667414,-5.05748e-05,210.0228
-0.003680527,-5.074978e-05,210.1638
-0.003692657,-5.092511e-05,210.3049
-0.003705114,-5.109989e-05,210.4459
-0.003717571,-5.127504e-05,210.587
-0.003730446,-5.14502e-05,210.728
-0.003743201,-5.162327e-05,210.8691
-0.003755659,-5.179831e-05,211.0101
-0.003767669,-5.19732e-05,211.1512
-0.003780454,-5.214835e-05,211.2922
-0.003792495,-5.232332e-05,211.4333
-0.003805131,-5.24983e-05,211.5743
-0.003817171,-5.267351e-05,211.7154
-0.003830075,-5.28485e-05,211.8564
-0.003842324,-5.302347e-05,211.9975
-0.003854513,-5.319835e-05,212.1385
-0.003867,-5.337356e-05,212.2796
-0.003879219,-5.354856e-05,212.4206
-0.003891587,-5.372347e-05,212.5617
-0.003903329,-5.389848e-05,212.7027
-0.003915727,-5.407337e-05,212.8438
-0.003928095,-5.424867e-05,212.9848
-0.003940254,-5.442357e-05,213.1259
-0.003952175,-5.459848e-05,213.2669
-0.003964722,-5.477355e-05,213.408
-0.003976375,-5.494848e-05,213.549
-0.003988862,-5.512366e-05,213.6901
-0.004000157,-5.52986e-05,213.8311
-0.004012883,-5.54735e-05,213.9722
-0.004024297,-5.56486e-05,214.1132
-0.004037648,-5.582346e-05,214.2543
-0.00404942,-5.599877e-05,214.3953
-0.004061341,-5.617377e-05,214.5364
-0.00407359,-5.634874e-05,214.6774
-0.004084945,-5.652374e-05,214.8185
-0.004097611,-5.66986e-05,214.9595
-0.004109561,-5.687379e-05,215.1006
-0.004121631,-5.704894e-05,215.2416
-0.004133463,-5.722375e-05,215.3827
-0.004145652,-5.739875e-05,215.5237
-0.004157722,-5.757368e-05,215.6647
-0.004169554,-5.774913e-05,215.8058
-0.004182011,-5.792406e-05,215.9468
-0.004193395,-5.809907e-05,216.0879
-0.004205674,-5.827406e-05,216.2289
-0.004217476,-5.844908e-05,216.37
-0.004229844,-5.862411e-05,216.511
-0.004241377,-5.879899e-05,216.652
-0.004253715,-5.897415e-05,216.7931
-0.004265517,-5.914908e-05,216.9341
-0.004277378,-5.932411e-05,217.0752
-0.00428924,-5.949925e-05,217.2163
-0.004301369,-5.967416e-05,217.3573
-0.004312515,-5.984941e-05,217.4984
-0.004325211,-6.002428e-05,217.6394
-0.004337758,-6.019921e-05,217.7805
-0.004349172,-6.03743e-05,217.9216
-0.004361033,-6.054921e-05,218.0626
-0.004373461,-6.072437e-05,218.2036
-0.004385024,-6.089933e-05,218.3447
-0.004397184,-6.10743e-05,218.4857
-0.004408926,-6.124945e-05,218.6268
-0.00442034,-6.142423e-05,218.7678
-0.004433066,-6.159935e-05,218.9089
-0.004444748,-6.177435e-05,219.0499
-0.004456997,-6.194931e-05,219.191
-0.004468024,-6.212445e-05,219.332
-0.004480153,-6.22993e-05,219.4731
-0.004492253,-6.247436e-05,219.6141
-0.004504383,-6.264952e-05,219.7552
-0.004516035,-6.282276e-05,219.8962
-0.004527956,-6.29979e-05,220.0373
-0.004539937,-6.317283e-05,220.1783
-0.004551649,-6.334789e-05,220.3194
-0.004563242,-6.352288e-05,220.4604
-0.00457558,-6.369791e-05,220.6015
-0.004587114,-6.387297e-05,220.7425
-0.004598945,-6.404791e-05,220.8835
-0.004611015,-6.422291e-05,221.0246
-0.004623234,-6.43978e-05,221.1656
-0.004635155,-6.457306e-05,221.3067
-0.004647136,-6.474835e-05,221.4477
-0.004658788,-6.492327e-05,221.5888
-0.004670531,-6.509818e-05,221.7298
-0.00468272,-6.527315e-05,221.8709
-0.004694372,-6.544839e-05,222.0119
-0.004706711,-6.56233e-05,222.153
-0.004718512,-6.579825e-05,222.294
-0.004729897,-6.597328e-05,222.4351
-0.004742146,-6.614825e-05,222.5761
-0.004753739,-6.632366e-05,222.7172
-0.004765302,-6.649845e-05,222.8582
-0.004778147,-6.66734e-05,222.9992
-0.004789531,-6.684849e-05,223.1403
-0.004800886,-6.702337e-05,223.2814
-0.004813462,-6.719858e-05,223.4224
-0.004824758,-6.737358e-05,223.5635
-0.004836679,-6.754849e-05,223.7045
-0.004848778,-6.772358e-05,223.8456
-0.00486052,-6.789838e-05,223.9866
-0.004872233,-6.807367e-05,224.1277
-0.004884303,-6.824873e-05,224.2687
-0.004895777,-6.842356e-05,224.4097
-0.004908234,-6.85985e-05,224.5508
-0.004919618,-6.877347e-05,224.6918
-0.004931748,-6.894862e-05,224.8329
-0.004943728,-6.912359e-05,224.974
-0.004955471,-6.929856e-05,225.115
-0.004967272,-6.947359e-05,225.2561
-0.004979461,-6.964857e-05,225.3971
-0.004991114,-6.98238e-05,225.5382
-0.005002558,-6.999866e-05,225.6792
