voltage [V],current [A],time [s]
-0.002126008,-1.979931e-05,197.1874
-0.002126753,-1.990037e-05,197.3285
-0.002128154,-1.999979e-05,197.4695
-0.002129942,-2.009895e-05,197.6105
-0.002130836,-2.019995e-05,197.7516
-0.002132207,-2.029924e-05,197.8927
-0.002134353,-2.040021e-05,198.0337
-0.002134442,-2.049934e-05,198.1748
-0.002135962,-2.060039e-05,198.3158
-0.002137601,-2.069984e-05,198.4569
-0.00213927,-2.079913e-05,198.5979
-0.002139181,-2.089996e-05,198.739
-0.002142429,-2.09993e-05,198.88
-0.002144217,-2.110026e-05,199.021
-0.002143145,-2.119955e-05,199.1621
-0.002146184,-2.129872e-05,199.3031
-0.002147824,-2.13998e-05,199.4442
-0.002148926,-2.149907e-05,199.5852
-0.00215134,-2.160024e-05,199.7263
-0.002153337,-2.169961e-05,199.8673
-0.002153903,-2.180041e-05,200.0083
-0.0021559,-2.189977e-05,200.1494
-0.002157599,-2.199903e-05,200.2904
-0.00216043,-2.210011e-05,200.4315
-0.002162188,-2.219924e-05,200.5726
-0.00216493,-2.23002e-05,200.7136
-0.002166629,-2.239957e-05,200.8547
-0.002170026,-2.250058e-05,200.9957
-0.002173245,-2.259971e-05,201.1368
-0.002177,-2.269907e-05,201.2778
-0.002182484,-2.280016e-05,201.4189
-0.002186835,-2.289936e-05,201.5599
-0.002194375,-2.300036e-05,201.701
-0.002210706,-2.309946e-05,201.842
-0.002259165,-2.319878e-05,201.9831
-0.002302229,-2.330009e-05,202.1241
-0.002328932,-2.339944e-05,202.2652
-0.002346158,-2.350032e-05,202.4062
-0.002361715,-2.359967e-05,202.5473
-0.002377391,-2.370063e-05,202.6883
-0.002391517,-2.379998e-05,202.8294
-0.002404034,-2.389913e-05,202.9705
-0.002418429,-2.40001e-05,203.1115
-0.002429962,-2.409951e-05,203.2525
-0.00244239,-2.420052e-05,203.3936
-0.002454013,-2.429984e-05,203.5346
-0.002465844,-2.440064e-05,203.6757
-0.002476633,-2.449998e-05,203.8167
-0.002488822,-2.45992e-05,203.9578
-0.002499521,-2.470022e-05,204.0988
-0.002510071,-2.479945e-05,204.2399
-0.002521396,-2.490051e-05,204.3809
-0.002532452,-2.499991e-05,204.522
-0.002542645,-2.509925e-05,204.663
-0.002553463,-2.520013e-05,204.8041
-0.002563745,-2.529939e-05,204.9451
-0.002573401,-2.540035e-05,205.0862
-0.002584308,-2.549971e-05,205.2272
-0.00259459,-2.560079e-05,205.3683
-0.002605379,-2.569986e-05,205.5093
-0.002614617,-2.579919e-05,205.6504
-0.002625197,-2.590023e-05,205.7914
-0.002634943,-2.599954e-05,205.9325
-0.002645552,-2.610029e-05,206.0736
-0.002655149,-2.619972e-05,206.2146
-0.002665102,-2.629898e-05,206.3557
-0.002675414,-2.639997e-05,206.4967
-0.002685338,-2.649911e-05,206.6377
-0.002695173,-2.660014e-05,206.7788
-0.002704978,-2.669936e-05,206.9198
-0.002714992,-2.680041e-05,207.0609
-0.00272426,-2.689958e-05,207.2019
-0.002733856,-2.699897e-05,207.343
-0.00274381,-2.709999e-05,207.4841
-0.002754033,-2.71992e-05,207.6251
-0.002763152,-2.730024e-05,207.7661
-0.002773136,-2.739936e-05,207.9072
-0.002782941,-2.750037e-05,208.0483
-0.002792418,-2.759977e-05,208.1893
-0.002802372,-2.76991e-05,208.3303
-0.002812475,-2.779995e-05,208.4714
-0.002822101,-2.789931e-05,208.6125
-0.002831429,-2.800023e-05,208.7535
-0.002840787,-2.809952e-05,208.8946
-0.002850264,-2.81987e-05,209.0356
-0.002860278,-2.829975e-05,209.1767
-0.002869308,-2.83991e-05,209.3177
-0.002879679,-2.850023e-05,209.4588
-0.00288868,-2.85995e-05,209.5998
-0.002899051,-2.870039e-05,209.7409
-0.002908409,-2.87997e-05,209.8819
-0.002917528,-2.889897e-05,210.023
-0.002927095,-2.899997e-05,210.164
-0.002936274,-2.909914e-05,210.3051
-0.002946377,-2.920015e-05,210.4461
-0.002955943,-2.929948e-05,210.5872
-0.002965122,-2.939877e-05,210.7282
-0.002974719,-2.949964e-05,210.8692
-0.002984703,-2.959897e-05,211.0103
-0.002994031,-2.969995e-05,211.1513
-0.00300321,-2.979927e-05,211.2924
-0.0030137,-2.990024e-05,211.4334
-0.003022701,-2.999937e-05,211.5745
-0.003032148,-3.00987e-05,211.7155
-0.003041416,-3.020001e-05,211.8566
-0.003051579,-3.029937e-05,211.9976
-0.003060848,-3.040023e-05,212.1387
-0.003070593,-3.049955e-05,212.2797
-0.00308007,-3.060054e-05,212.4208
-0.003089249,-3.069984e-05,212.5618
-0.003098577,-3.079898e-05,212.7029
-0.003109097,-3.09e-05,212.8439
-0.00311783,-3.099938e-05,212.985
-0.003127515,-3.110041e-05,213.126
-0.003137231,-3.119974e-05,213.2671
-0.00314638,-3.129886e-05,213.4081
-0.003155619,-3.139992e-05,213.5492
-0.003165722,-3.149906e-05,213.6902
-0.003175795,-3.160007e-05,213.8313
-0.003184617,-3.169924e-05,213.9723
-0.003193945,-3.180036e-05,214.1134
-0.003203779,-3.189976e-05,214.2544
-0.003212601,-3.199909e-05,214.3955
-0.003222525,-3.209992e-05,214.5365
-0.0032323,-3.219926e-05,214.6776
-0.003241181,-3.230022e-05,214.8186
-0.003250748,-3.239958e-05,214.9597
-0.003260672,-3.249903e-05,215.1007
-0.003270239,-3.259975e-05,215.2418
-0.003279865,-3.26991e-05,215.3829
-0.003289789,-3.280009e-05,215.5239
-0.003299028,-3.289941e-05,215.665
-0.003308326,-3.300025e-05,215.806
-0.00331825,-3.309958e-05,215.9471
-0.003327191,-3.319891e-05,216.0881
-0.003336668,-3.329985e-05,216.2292
-0.003345877,-3.339905e-05,216.3702
-0.003356129,-3.350001e-05,216.5113
-0.003365368,-3.359934e-05,216.6523
-0.003374875,-3.370034e-05,216.7934
-0.003384024,-3.379952e-05,216.9344
-0.003394306,-3.389892e-05,217.0755
-0.00340414,-3.39999e-05,217.2165
-0.003413558,-3.409918e-05,217.3576
-0.003422767,-3.420019e-05,217.4986
-0.003433019,-3.42993e-05,217.6397
-0.003441721,-3.439869e-05,217.7807
-0.003452063,-3.449972e-05,217.9218
-0.003462017,-3.459911e-05,218.0628
-0.003471375,-3.469989e-05,218.2038
-0.003480762,-3.479922e-05,218.3449
-0.003489941,-3.490015e-05,218.486
-0.003499776,-3.499947e-05,218.627
-0.003509402,-3.509868e-05,218.768
-0.003518611,-3.519966e-05,218.9091
-0.00352779,-3.529912e-05,219.0501
-0.003538042,-3.540012e-05,219.1912
-0.003547549,-3.549946e-05,219.3322
-0.003556758,-3.56003e-05,219.4733
-0.003566772,-3.56996e-05,219.6144
-0.003576964,-3.579892e-05,219.7554
-0.003586501,-3.58999e-05,219.8964
-0.003596008,-3.599912e-05,220.0375
-0.003605545,-3.610009e-05,220.1785
-0.003615022,-3.619943e-05,220.3196
-0.00362432,-3.629876e-05,220.4606
-0.003633887,-3.639956e-05,220.6017
-0.00364387,-3.649897e-05,220.7427
-0.003653884,-3.659993e-05,220.8838
-0.003663301,-3.669926e-05,221.0248
-0.003673017,-3.680025e-05,221.1659
-0.003682375,-3.689935e-05,221.3069
-0.003691763,-3.699872e-05,221.448
-0.003701925,-3.709995e-05,221.589
-0.003711343,-3.719935e-05,221.7301
-0.003721118,-3.730014e-05,221.8711
-0.003730863,-3.73996e-05,222.0122
-0.003740698,-3.749883e-05,222.1532
-0.003749818,-3.759979e-05,222.2943
-0.003759831,-3.769895e-05,222.4353
-0.003769338,-3.779995e-05,222.5764
-0.003778815,-3.78994e-05,222.7175
-0.003789157,-3.800033e-05,222.8585
-0.003798395,-3.809977e-05,222.9996
-0.00380826,-3.819879e-05,223.1406
-0.003818333,-3.829984e-05,223.2817
-0.003827214,-3.839904e-05,223.4227
-0.003837764,-3.850005e-05,223.5638
-0.003846765,-3.859926e-05,223.7048
-0.003857017,-3.870022e-05,223.8459
-0.003866404,-3.879979e-05,223.9869
-0.003876626,-3.889903e-05,224.128
-0.003885746,-3.899985e-05,224.269
-0.003895909,-3.909919e-05,224.4101
-0.003905177,-3.920015e-05,224.5511
-0.003915071,-3.929948e-05,224.6921
-0.003924996,-3.939858e-05,224.8332
-0.003934681,-3.94997e-05,224.9742
-0.003944576,-3.959906e-05,225.1153
-0.00395292,-3.97e-05,225.2563
-0.003963262,-3.979928e-05,225.3974
-0.003973603,-3.99001e-05,225.5384
-0.00398317,-3.99995e-05,225.6795
