voltage [V],current [A],time [s]
-0.002709419,-3.552454e-05,197.8904
-0.00272119,-3.569968e-05,198.0315
-0.002732754,-3.587466e-05,198.1725
-0.002744645,-3.604966e-05,198.3136
-0.002756417,-3.622466e-05,198.4546
-0.00276804,-3.639962e-05,198.5956
-0.002779663,-3.657474e-05,198.7367
-0.002791017,-3.674976e-05,198.8777
-0.002802938,-3.69246e-05,199.0188
-0.002814025,-3.709999e-05,199.1598
-0.002825648,-3.727488e-05,199.3009
-0.002837241,-3.745014e-05,199.4419
-0.002848387,-3.762502e-05,199.583
-0.00285992,-3.78e-05,199.7241
-0.002871037,-3.797511e-05,199.8651
-0.002883047,-3.815003e-05,200.0061
-0.002894104,-3.832503e-05,200.1472
-0.002905399,-3.85001e-05,200.2882
-0.0029172,-3.867503e-05,200.4293
-0.002927482,-3.885031e-05,200.5703
-0.002938986,-3.902511e-05,200.7114
-0.002950609,-3.920023e-05,200.8524
-0.00296244,-3.937524e-05,200.9935
-0.002973914,-3.955027e-05,201.1345
-0.002985328,-3.972527e-05,201.2756
-0.002996624,-3.990016e-05,201.4166
-0.00300777,-4.00752e-05,201.5577
-0.003019363,-4.025039e-05,201.6987
-0.003030479,-4.042361e-05,201.8398
-0.003041625,-4.059874e-05,201.9808
-0.003053159,-4.077362e-05,202.1219
-0.003064483,-4.094874e-05,202.2629
-0.003075808,-4.112358e-05,202.404
-0.003087223,-4.129873e-05,202.545
-0.003098607,-4.14738e-05,202.6861
-0.003109664,-4.164877e-05,202.8271
-0.003120363,-4.18237e-05,202.9682
-0.003132194,-4.199863e-05,203.1092
-0.003143162,-4.217381e-05,203.2503
-0.003155738,-4.234898e-05,203.3913
-0.003166378,-4.252382e-05,203.5323
-0.00317806,-4.26989e-05,203.6734
-0.003188908,-4.287381e-05,203.8144
-0.003200114,-4.304902e-05,203.9555
-0.003211826,-4.322398e-05,204.0965
-0.003222913,-4.33989e-05,204.2376
-0.003234267,-4.357391e-05,204.3786
-0.003245175,-4.374888e-05,204.5197
-0.003256947,-4.392426e-05,204.6607
-0.003268272,-4.409926e-05,204.8018
-0.003279835,-4.427419e-05,204.9429
-0.003290832,-4.444929e-05,205.0839
-0.003302246,-4.462412e-05,205.225
-0.00331369,-4.479931e-05,205.366
-0.003324568,-4.497435e-05,205.507
-0.003335774,-4.514931e-05,205.6481
-0.003347278,-4.53243e-05,205.7891
-0.003358752,-4.549923e-05,205.9302
-0.003370017,-4.567447e-05,206.0712
-0.00338164,-4.584965e-05,206.2123
-0.003392607,-4.602446e-05,206.3533
-0.00340414,-4.619946e-05,206.4944
-0.003416061,-4.637436e-05,206.6354
-0.003427356,-4.654958e-05,206.7765
-0.003438473,-4.672444e-05,206.9175
-0.003450215,-4.689948e-05,207.0586
-0.003460646,-4.707449e-05,207.1996
-0.003472865,-4.724949e-05,207.3407
-0.003484339,-4.742447e-05,207.4818
-0.003495932,-4.759943e-05,207.6228
-0.003506631,-4.777451e-05,207.7639
-0.003517717,-4.794956e-05,207.9049
-0.003529787,-4.812444e-05,208.046
-0.003540963,-4.829955e-05,208.187
-0.003552198,-4.847445e-05,208.3281
-0.00356403,-4.864969e-05,208.4691
-0.003575146,-4.882456e-05,208.6101
-0.003586948,-4.899951e-05,208.7512
-0.003597975,-4.917475e-05,208.8922
-0.003609657,-4.934968e-05,209.0333
-0.00362137,-4.952475e-05,209.1743
-0.003632516,-4.969977e-05,209.3154
-0.003643841,-4.98747e-05,209.4564
-0.003655523,-5.004987e-05,209.5975
-0.00366649,-5.022468e-05,209.7385
-0.003677875,-5.039977e-05,209.8796
-0.003689855,-5.057485e-05,210.0206
-0.003701597,-5.074982e-05,210.1617
-0.003712237,-5.092513e-05,210.3027
-0.003724575,-5.109997e-05,210.4438
-0.003735691,-5.127508e-05,210.5848
-0.003747523,-5.145023e-05,210.7259
-0.003758371,-5.16233e-05,210.8669
-0.003769904,-5.179839e-05,211.008
-0.003781855,-5.197331e-05,211.149
-0.003793508,-5.214839e-05,211.29
-0.003804833,-5.232327e-05,211.4311
-0.003816128,-5.249835e-05,211.5721
-0.00382778,-5.267355e-05,211.7132
-0.003839076,-5.284851e-05,211.8542
-0.003850877,-5.302347e-05,211.9953
-0.003862232,-5.31984e-05,212.1363
-0.003873378,-5.337362e-05,212.2774
-0.003885239,-5.354859e-05,212.4184
-0.00389725,-5.372352e-05,212.5595
-0.003908485,-5.389848e-05,212.7005
-0.00391981,-5.407343e-05,212.8416
-0.003931701,-5.424874e-05,212.9826
-0.003942341,-5.442364e-05,213.1237
-0.003954947,-5.459851e-05,213.2647
-0.003965795,-5.477355e-05,213.4058
-0.003977686,-5.494851e-05,213.5468
-0.003988624,-5.512375e-05,213.6879
-0.004000872,-5.529869e-05,213.8289
-0.004012465,-5.547359e-05,213.97
-0.004024237,-5.564868e-05,214.111
-0.00403595,-5.582352e-05,214.252
-0.004047483,-5.599884e-05,214.3931
-0.004058868,-5.617387e-05,214.5341
-0.004070252,-5.63488e-05,214.6752
-0.004081875,-5.652383e-05,214.8162
-0.004093766,-5.669869e-05,214.9573
-0.004104972,-5.687385e-05,215.0983
-0.004116863,-5.704899e-05,215.2394
-0.004127771,-5.722381e-05,215.3805
-0.004139632,-5.739881e-05,215.5215
-0.004151851,-5.757376e-05,215.6625
-0.004163742,-5.774923e-05,215.8036
-0.004175186,-5.792412e-05,215.9446
-0.004186332,-5.809916e-05,216.0857
-0.004198134,-5.827416e-05,216.2267
-0.004209816,-5.844914e-05,216.3678
-0.00422129,-5.862421e-05,216.5088
-0.004232973,-5.879908e-05,216.6498
-0.004245102,-5.897424e-05,216.7909
-0.004256397,-5.91492e-05,216.9319
-0.004268408,-5.932417e-05,217.073
-0.004279464,-5.949938e-05,217.214
-0.004291803,-5.967426e-05,217.3551
-0.004303157,-5.984948e-05,217.4961
-0.004314929,-6.002437e-05,217.6372
-0.004326671,-6.019929e-05,217.7782
-0.004338503,-6.037437e-05,217.9193
-0.004350185,-6.054927e-05,218.0603
-0.004361719,-6.072439e-05,218.2014
-0.00437364,-6.089945e-05,218.3425
-0.004385144,-6.107437e-05,218.4835
-0.004396588,-6.124951e-05,218.6245
-0.004408687,-6.142433e-05,218.7656
-0.004420251,-6.159942e-05,218.9067
-0.004432261,-6.177447e-05,219.0477
-0.004444182,-6.194945e-05,219.1888
-0.004455715,-6.21245e-05,219.3298
-0.004466802,-6.229931e-05,219.4709
-0.004478753,-6.247443e-05,219.6119
-0.004490733,-6.264957e-05,219.7529
-0.004501551,-6.282284e-05,219.894
-0.004513502,-6.299799e-05,220.035
-0.004525751,-6.317289e-05,220.1761
-0.004537761,-6.334796e-05,220.3172
-0.004549235,-6.352295e-05,220.4582
-0.004561216,-6.369798e-05,220.5992
-0.004572988,-6.387304e-05,220.7403
-0.004585087,-6.404798e-05,220.8813
-0.004596233,-6.422299e-05,221.0224
-0.004608363,-6.439787e-05,221.1634
-0.004619598,-6.457313e-05,221.3045
-0.004632056,-6.474837e-05,221.4455
-0.004643679,-6.492334e-05,221.5866
-0.004655093,-6.509825e-05,221.7276
-0.004666746,-6.527323e-05,221.8687
-0.004678726,-6.544846e-05,222.0097
-0.004690975,-6.562343e-05,222.1508
-0.004702896,-6.579832e-05,222.2918
-0.004714459,-6.597335e-05,222.4329
-0.004725963,-6.614826e-05,222.5739
-0.004738092,-6.63237e-05,222.715
-0.004749537,-6.649853e-05,222.856
-0.004761755,-6.667347e-05,222.9971
-0.004772753,-6.684856e-05,223.1381
-0.004784971,-6.702347e-05,223.2792
-0.004796982,-6.719865e-05,223.4202
-0.004808038,-6.737362e-05,223.5613
-0.004819959,-6.754859e-05,223.7023
-0.004832298,-6.772365e-05,223.8433
-0.004843652,-6.789848e-05,223.9844
-0.004855305,-6.807371e-05,224.1254
-0.004867524,-6.82488e-05,224.2665
-0.004879713,-6.842366e-05,224.4075
-0.004891455,-6.85986e-05,224.5486
-0.004903853,-6.877354e-05,224.6896
-0.004915088,-6.894872e-05,224.8307
-0.004926771,-6.912363e-05,224.9717
-0.004938871,-6.929864e-05,225.1128
-0.004950255,-6.94737e-05,225.2538
-0.004962176,-6.964864e-05,225.3949
-0.004974186,-6.982387e-05,225.5359
-0.004986227,-6.999876e-05,225.677
