voltage [V],current [A],time [s]
-0.002722204,-1.979938e-05,197.1859
-0.002721846,-1.990038e-05,197.3269
-0.002723485,-1.999982e-05,197.468
-0.002723664,-2.009899e-05,197.609
-0.002723724,-2.019996e-05,197.75
-0.002724797,-2.029933e-05,197.8911
-0.002725691,-2.04003e-05,198.0321
-0.002725959,-2.049943e-05,198.1732
-0.002726465,-2.060042e-05,198.3142
-0.002727211,-2.069987e-05,198.4552
-0.002727211,-2.079921e-05,198.5963
-0.002728879,-2.090004e-05,198.7373
-0.002729326,-2.099933e-05,198.8784
-0.002730042,-2.110025e-05,199.0194
-0.002729803,-2.119958e-05,199.1605
-0.002730548,-2.129874e-05,199.3015
-0.00273174,-2.13998e-05,199.4425
-0.002732396,-2.149909e-05,199.5836
-0.002732515,-2.160025e-05,199.7246
-0.002733409,-2.169963e-05,199.8657
-0.002734065,-2.180046e-05,200.0067
-0.002734691,-2.189976e-05,200.1478
-0.002734751,-2.199908e-05,200.2889
-0.002736002,-2.210011e-05,200.4299
-0.002736211,-2.219927e-05,200.571
-0.002736896,-2.230023e-05,200.712
-0.002737284,-2.239962e-05,200.8531
-0.002737969,-2.250059e-05,200.9941
-0.002738535,-2.259975e-05,201.1351
-0.002739131,-2.269908e-05,201.2762
-0.002739877,-2.280016e-05,201.4172
-0.002740175,-2.289934e-05,201.5583
-0.002741009,-2.300034e-05,201.6993
-0.002742022,-2.309952e-05,201.8404
-0.00274244,-2.319884e-05,201.9814
-0.002743244,-2.330009e-05,202.1224
-0.002743572,-2.339949e-05,202.2635
-0.002744347,-2.350037e-05,202.4045
-0.002744645,-2.359973e-05,202.5456
-0.002745628,-2.370062e-05,202.6866
-0.002745867,-2.379999e-05,202.8277
-0.00274691,-2.389909e-05,202.9687
-0.002747536,-2.40001e-05,203.1098
-0.00274834,-2.40995e-05,203.2508
-0.002748221,-2.420053e-05,203.3919
-0.002748489,-2.429986e-05,203.5329
-0.002749979,-2.44007e-05,203.674
-0.002749979,-2.450004e-05,203.815
-0.002750665,-2.459926e-05,203.9561
-0.002751499,-2.470026e-05,204.0971
-0.002752066,-2.479946e-05,204.2382
-0.002753079,-2.490051e-05,204.3792
-0.002753496,-2.499991e-05,204.5203
-0.002754003,-2.509927e-05,204.6613
-0.002755195,-2.520012e-05,204.8023
-0.002755076,-2.529941e-05,204.9434
-0.002756178,-2.540038e-05,205.0844
-0.002756327,-2.549974e-05,205.2255
-0.002756953,-2.560079e-05,205.3665
-0.00275743,-2.56999e-05,205.5076
-0.002758116,-2.579924e-05,205.6486
-0.00275898,-2.590024e-05,205.7897
-0.002759695,-2.599953e-05,205.9307
-0.002759874,-2.610034e-05,206.0718
-0.002760828,-2.619975e-05,206.2128
-0.002762139,-2.629901e-05,206.3538
-0.002761811,-2.639995e-05,206.4949
-0.002762616,-2.649914e-05,206.6359
-0.002763808,-2.660014e-05,206.777
-0.002763927,-2.669942e-05,206.918
-0.002764374,-2.680039e-05,207.0591
-0.00276494,-2.689961e-05,207.2002
-0.002765507,-2.699893e-05,207.3412
-0.002765745,-2.709997e-05,207.4823
-0.002766967,-2.719923e-05,207.6233
-0.002767265,-2.730027e-05,207.7644
-0.00276795,-2.739939e-05,207.9054
-0.002768874,-2.75004e-05,208.0465
-0.00276956,-2.75998e-05,208.1875
-0.002769858,-2.769916e-05,208.3286
-0.002770662,-2.779995e-05,208.4696
-0.002771258,-2.789931e-05,208.6107
-0.002771646,-2.800027e-05,208.7517
-0.002772629,-2.809956e-05,208.8927
-0.002772957,-2.819873e-05,209.0338
-0.002773702,-2.829976e-05,209.1748
-0.002774119,-2.839914e-05,209.3159
-0.002775341,-2.850025e-05,209.4569
-0.00277552,-2.859959e-05,209.598
-0.002775848,-2.870042e-05,209.739
-0.0027771,-2.87997e-05,209.8801
-0.002777338,-2.889904e-05,210.0211
-0.002777517,-2.900005e-05,210.1622
-0.002778828,-2.909916e-05,210.3032
-0.002779633,-2.920019e-05,210.4443
-0.002779841,-2.929955e-05,210.5853
-0.002780288,-2.93988e-05,210.7264
-0.002781332,-2.949964e-05,210.8674
-0.002781898,-2.959902e-05,211.0085
-0.002782702,-2.969999e-05,211.1495
-0.002783656,-2.979928e-05,211.2906
-0.002783984,-2.99003e-05,211.4316
-0.00278464,-2.999944e-05,211.5727
-0.002785772,-3.009882e-05,211.7137
-0.00278613,-3.020006e-05,211.8548
-0.002786458,-3.029942e-05,211.9958
-0.002787441,-3.040033e-05,212.1369
-0.002788097,-3.049962e-05,212.2779
-0.002788961,-3.060058e-05,212.419
-0.002789795,-3.069988e-05,212.56
-0.002790183,-3.079906e-05,212.7011
-0.002790987,-3.090009e-05,212.8421
-0.002791464,-3.099949e-05,212.9832
-0.002792358,-3.110051e-05,213.1242
-0.002793014,-3.11998e-05,213.2653
-0.002793491,-3.12989e-05,213.4063
-0.002794057,-3.139998e-05,213.5474
-0.002795011,-3.149915e-05,213.6884
-0.002796054,-3.160014e-05,213.8295
-0.002796948,-3.169935e-05,213.9705
-0.002797604,-3.18004e-05,214.1116
-0.002798259,-3.189988e-05,214.2526
-0.002799064,-3.199921e-05,214.3937
-0.00279963,-3.209998e-05,214.5347
-0.002800167,-3.21993e-05,214.6758
-0.00280121,-3.23003e-05,214.8168
-0.002801776,-3.239964e-05,214.9579
-0.002803475,-3.249904e-05,215.0989
-0.002803713,-3.259981e-05,215.24
-0.002804935,-3.269914e-05,215.381
-0.002805591,-3.280013e-05,215.5221
-0.002806485,-3.289944e-05,215.6631
-0.00280726,-3.300024e-05,215.8042
-0.002808183,-3.30996e-05,215.9452
-0.002809435,-3.31989e-05,216.0863
-0.002810359,-3.329989e-05,216.2273
-0.002810746,-3.339903e-05,216.3684
-0.002812177,-3.350002e-05,216.5094
-0.002813071,-3.359935e-05,216.6505
-0.00281477,-3.370036e-05,216.7915
-0.002815813,-3.379957e-05,216.9326
-0.002816439,-3.389895e-05,217.0736
-0.002817273,-3.399991e-05,217.2147
-0.002819061,-3.409918e-05,217.3557
-0.002820104,-3.420016e-05,217.4968
-0.002821475,-3.429929e-05,217.6378
-0.002822667,-3.43987e-05,217.7789
-0.002823889,-3.44997e-05,217.9199
-0.002825499,-3.459914e-05,218.061
-0.002827406,-3.46999e-05,218.202
-0.002828747,-3.47992e-05,218.3431
-0.002830833,-3.490016e-05,218.4841
-0.002832502,-3.499948e-05,218.6252
-0.002834916,-3.50987e-05,218.7662
-0.002837777,-3.51997e-05,218.9072
-0.003402889,-3.529912e-05,219.0483
-0.00341329,-3.540018e-05,219.1893
-0.00342533,-3.549948e-05,219.3304
-0.003437102,-3.560029e-05,219.4714
-0.003448188,-3.569965e-05,219.6125
-0.003459603,-3.579898e-05,219.7535
-0.003471047,-3.589991e-05,219.8945
-0.00348264,-3.599915e-05,220.0356
-0.003494442,-3.610011e-05,220.1766
-0.00350529,-3.619945e-05,220.3177
-0.003515661,-3.629873e-05,220.4587
-0.003527433,-3.639959e-05,220.5998
-0.003538549,-3.649895e-05,220.7408
-0.003548592,-3.659991e-05,220.8819
-0.003560007,-3.669929e-05,221.023
-0.003571332,-3.680028e-05,221.164
-0.003581166,-3.689938e-05,221.3051
-0.003592253,-3.699871e-05,221.4461
-0.003602922,-3.709999e-05,221.5872
-0.0036138,-3.719938e-05,221.7282
-0.003624409,-3.73002e-05,221.8693
-0.00363481,-3.739957e-05,222.0103
-0.003646255,-3.749879e-05,222.1513
-0.003656477,-3.759981e-05,222.2924
-0.003667235,-3.769895e-05,222.4334
-0.003677726,-3.779995e-05,222.5745
-0.003688335,-3.789943e-05,222.7155
-0.003699273,-3.800036e-05,222.8565
-0.003709257,-3.80998e-05,222.9976
-0.003719687,-3.819885e-05,223.1386
-0.003730565,-3.829987e-05,223.2797
-0.003740728,-3.839904e-05,223.4207
-0.003751129,-3.850005e-05,223.5618
-0.00376156,-3.859929e-05,223.7028
-0.003772348,-3.870028e-05,223.8439
-0.003782451,-3.87998e-05,223.9849
-0.003793329,-3.88991e-05,224.126
-0.003803402,-3.89999e-05,224.267
-0.003813475,-3.909924e-05,224.4081
-0.003823787,-3.920017e-05,224.5491
-0.003834158,-3.929957e-05,224.6902
-0.003844321,-3.939867e-05,224.8312
-0.00385505,-3.949978e-05,224.9723
-0.003864974,-3.959914e-05,225.1133
-0.003875613,-3.970003e-05,225.2544
-0.003885716,-3.979933e-05,225.3954
-0.003896207,-3.990016e-05,225.5365
-0.00390625,-3.999958e-05,225.6775
