voltage [V],current [A],time [s]
-0.002620697,-3.499947e-05,197.4706
-0.002621561,-3.517438e-05,197.6116
-0.002622187,-3.534966e-05,197.7527
-0.002623171,-3.55245e-05,197.8937
-0.002623826,-3.569962e-05,198.0348
-0.002624869,-3.587462e-05,198.1758
-0.002625972,-3.604963e-05,198.3168
-0.002626508,-3.622461e-05,198.4579
-0.002627373,-3.639955e-05,198.5989
-0.002628267,-3.657468e-05,198.74
-0.002628982,-3.674973e-05,198.881
-0.002630711,-3.692457e-05,199.0221
-0.002631694,-3.709999e-05,199.1632
-0.002631992,-3.727492e-05,199.3042
-0.00263375,-3.745007e-05,199.4452
-0.00263381,-3.762497e-05,199.5863
-0.00263533,-3.779995e-05,199.7273
-0.002636313,-3.797501e-05,199.8684
-0.002637416,-3.814997e-05,200.0094
-0.002637982,-3.832497e-05,200.1505
-0.002639532,-3.850009e-05,200.2915
-0.002640486,-3.867495e-05,200.4326
-0.002641648,-3.885028e-05,200.5736
-0.002642453,-3.902509e-05,200.7147
-0.002643466,-3.920021e-05,200.8557
-0.002644777,-3.937523e-05,200.9968
-0.002646297,-3.955018e-05,201.1378
-0.00264746,-3.972523e-05,201.2789
-0.002649426,-3.990016e-05,201.42
-0.002650112,-4.007519e-05,201.561
-0.002652168,-4.025038e-05,201.7021
-0.002653182,-4.042356e-05,201.8431
-0.002654761,-4.059868e-05,201.9842
-0.002656937,-4.077358e-05,202.1252
-0.002658784,-4.09487e-05,202.2663
-0.002661318,-4.112357e-05,202.4074
-0.002662897,-4.129864e-05,202.5484
-0.002665162,-4.147373e-05,202.6895
-0.002667844,-4.164875e-05,202.8306
-0.002671212,-4.182369e-05,202.9716
-0.002674818,-4.199862e-05,203.1127
-0.003089011,-4.217378e-05,203.2537
-0.003104389,-4.234897e-05,203.3947
-0.003118187,-4.252385e-05,203.5358
-0.003132403,-4.269886e-05,203.6768
-0.003147513,-4.28738e-05,203.8179
-0.003160626,-4.304902e-05,203.9589
-0.00317502,-4.322396e-05,204.1
-0.003188282,-4.33989e-05,204.241
-0.003201634,-4.357391e-05,204.3821
-0.003215253,-4.374885e-05,204.5231
-0.003228426,-4.39243e-05,204.6642
-0.003241718,-4.409932e-05,204.8052
-0.003254652,-4.427425e-05,204.9463
-0.003268063,-4.444935e-05,205.0873
-0.003280461,-4.462413e-05,205.2283
-0.003293365,-4.479935e-05,205.3694
-0.00330621,-4.49744e-05,205.5104
-0.003318787,-4.514935e-05,205.6515
-0.003331363,-4.532433e-05,205.7926
-0.00334391,-4.549924e-05,205.9336
-0.003356814,-4.567449e-05,206.0747
-0.003369242,-4.584968e-05,206.2157
-0.003381878,-4.602442e-05,206.3568
-0.003394037,-4.619946e-05,206.4978
-0.00340575,-4.637441e-05,206.6389
-0.003418535,-4.654954e-05,206.78
-0.003430575,-4.67244e-05,206.9211
-0.003442913,-4.68995e-05,207.0621
-0.0034554,-4.70745e-05,207.2031
-0.003467232,-4.724952e-05,207.3442
-0.003479838,-4.742452e-05,207.4852
-0.003491998,-4.759945e-05,207.6263
-0.003504008,-4.777452e-05,207.7673
-0.003515601,-4.794956e-05,207.9083
-0.003528059,-4.812448e-05,208.0494
-0.003540069,-4.829957e-05,208.1904
-0.003552228,-4.847445e-05,208.3314
-0.003564477,-4.864967e-05,208.4725
-0.003575712,-4.882453e-05,208.6135
-0.003587931,-4.89995e-05,208.7546
-0.003600001,-4.917473e-05,208.8957
-0.003611624,-4.934969e-05,209.0367
-0.003623813,-4.952474e-05,209.1778
-0.003636658,-4.969972e-05,209.3188
-0.003647596,-4.98747e-05,209.4599
-0.003659517,-5.004983e-05,209.601
-0.003671348,-5.022463e-05,209.742
-0.003683299,-5.039971e-05,209.8831
-0.003695339,-5.057479e-05,210.0241
-0.003707588,-5.074979e-05,210.1652
-0.003719509,-5.092514e-05,210.3062
-0.00373134,-5.109998e-05,210.4473
-0.003742844,-5.127507e-05,210.5883
-0.003754169,-5.145022e-05,210.7294
-0.003765792,-5.162331e-05,210.8704
-0.003778398,-5.179836e-05,211.0115
-0.003790081,-5.197326e-05,211.1525
-0.003802091,-5.214836e-05,211.2936
-0.003813863,-5.232329e-05,211.4346
-0.003825486,-5.249833e-05,211.5757
-0.003837168,-5.267354e-05,211.7167
-0.003849179,-5.284847e-05,211.8578
-0.003860742,-5.302341e-05,211.9988
-0.003872633,-5.319838e-05,212.1399
-0.003884882,-5.337359e-05,212.281
-0.003895849,-5.354857e-05,212.422
-0.003908098,-5.372352e-05,212.5631
-0.003919929,-5.38985e-05,212.7041
-0.003931403,-5.407348e-05,212.8452
-0.003943622,-5.424871e-05,212.9863
-0.003955513,-5.44236e-05,213.1273
-0.003966898,-5.459852e-05,213.2683
-0.003978431,-5.47736e-05,213.4094
-0.00399065,-5.494851e-05,213.5504
-0.004001617,-5.512373e-05,213.6914
-0.004013926,-5.529865e-05,213.8325
-0.004025996,-5.54736e-05,213.9735
-0.004037499,-5.564862e-05,214.1146
-0.004049629,-5.58235e-05,214.2556
-0.004061431,-5.599884e-05,214.3967
-0.004072964,-5.617386e-05,214.5377
-0.00408411,-5.634878e-05,214.6788
-0.004096359,-5.652377e-05,214.8198
-0.004107773,-5.669866e-05,214.9609
-0.004119784,-5.687379e-05,215.1019
-0.004131675,-5.704894e-05,215.243
-0.004143298,-5.722378e-05,215.384
-0.004154712,-5.739872e-05,215.5251
-0.004166186,-5.757371e-05,215.6661
-0.004178494,-5.774919e-05,215.8072
-0.004190475,-5.79241e-05,215.9482
-0.0042018,-5.80991e-05,216.0892
-0.004213721,-5.82741e-05,216.2303
-0.004225671,-5.844908e-05,216.3714
-0.004237235,-5.862417e-05,216.5124
-0.004248857,-5.879904e-05,216.6535
-0.004260451,-5.89742e-05,216.7945
-0.004272342,-5.91492e-05,216.9356
-0.004284292,-5.932413e-05,217.0766
-0.004295856,-5.949929e-05,217.2177
-0.004308194,-5.967425e-05,217.3587
-0.004319787,-5.984944e-05,217.4998
-0.00433147,-6.002432e-05,217.6408
-0.004342556,-6.019925e-05,217.7819
-0.004354298,-6.037434e-05,217.9229
-0.004366159,-6.054925e-05,218.064
-0.00437817,-6.072441e-05,218.205
-0.004390031,-6.089931e-05,218.346
-0.004401714,-6.107432e-05,218.4871
-0.004413128,-6.124949e-05,218.6281
-0.004425347,-6.142427e-05,218.7692
-0.004437447,-6.159935e-05,218.9103
-0.004448652,-6.177442e-05,219.0513
-0.004460663,-6.194939e-05,219.1924
-0.004472017,-6.212447e-05,219.3334
-0.004483432,-6.229928e-05,219.4745
-0.004496366,-6.24744e-05,219.6155
-0.004507273,-6.264956e-05,219.7566
-0.004518658,-6.282277e-05,219.8976
-0.004531085,-6.299796e-05,220.0387
-0.004542887,-6.317286e-05,220.1797
-0.0045546,-6.334794e-05,220.3208
-0.004566312,-6.352288e-05,220.4618
-0.004577845,-6.369794e-05,220.6028
-0.004589945,-6.387297e-05,220.7439
-0.004601657,-6.404794e-05,220.8849
-0.004613489,-6.422291e-05,221.026
-0.004624993,-6.439786e-05,221.1671
-0.004636735,-6.457303e-05,221.3081
-0.004648834,-6.474832e-05,221.4492
-0.004659891,-6.492327e-05,221.5902
-0.004671931,-6.509821e-05,221.7312
-0.004684001,-6.527315e-05,221.8723
-0.004695475,-6.544839e-05,222.0133
-0.004707813,-6.562333e-05,222.1544
-0.004719228,-6.579825e-05,222.2954
-0.004731268,-6.597331e-05,222.4365
-0.004742295,-6.614819e-05,222.5776
-0.00475511,-6.632363e-05,222.7186
-0.004766554,-6.649854e-05,222.8597
-0.004777759,-6.667346e-05,223.0007
-0.00478977,-6.684849e-05,223.1418
-0.004801929,-6.70234e-05,223.2828
-0.004813969,-6.719858e-05,223.4239
-0.004825681,-6.737361e-05,223.5649
-0.004837304,-6.754852e-05,223.706
-0.004848778,-6.772358e-05,223.847
-0.004860431,-6.789841e-05,223.9881
-0.004872411,-6.80737e-05,224.1291
-0.004884601,-6.824873e-05,224.2702
-0.004895926,-6.842356e-05,224.4112
-0.004908353,-6.859853e-05,224.5523
-0.004919648,-6.87735e-05,224.6933
-0.004931718,-6.894865e-05,224.8344
-0.004942924,-6.912362e-05,224.9754
-0.004955262,-6.929856e-05,225.1165
-0.004967213,-6.947359e-05,225.2575
-0.004979104,-6.964862e-05,225.3986
-0.004991204,-6.98238e-05,225.5397
-0.005002767,-6.999863e-05,225.6807
