voltage [V],current [A],time [s]
-0.002705544,-3.534972e-05,197.7516
-0.00270614,-3.552454e-05,197.8927
-0.002706856,-3.569966e-05,198.0338
-0.002707541,-3.587466e-05,198.1748
-0.002708584,-3.604966e-05,198.3159
-0.00270915,-3.622465e-05,198.4569
-0.002710253,-3.639959e-05,198.598
-0.002710193,-3.65747e-05,198.739
-0.002711058,-3.674976e-05,198.8801
-0.002711952,-3.69246e-05,199.0211
-0.002712607,-3.710002e-05,199.1622
-0.002713621,-3.727492e-05,199.3032
-0.002714813,-3.745014e-05,199.4443
-0.00271517,-3.7625e-05,199.5853
-0.002715617,-3.779995e-05,199.7264
-0.002716839,-3.797507e-05,199.8674
-0.002717555,-3.815e-05,200.0084
-0.002718598,-3.832504e-05,200.1495
-0.002719134,-3.850007e-05,200.2905
-0.002720177,-3.867503e-05,200.4316
-0.002721041,-3.885032e-05,200.5726
-0.00272122,-3.902512e-05,200.7137
-0.00272271,-3.92002e-05,200.8547
-0.002723187,-3.937531e-05,200.9958
-0.00272432,-3.955029e-05,201.1368
-0.002725512,-3.972524e-05,201.2779
-0.002725422,-3.990014e-05,201.4189
-0.002726644,-4.007517e-05,201.56
-0.00272736,-4.025038e-05,201.701
-0.002727717,-4.042356e-05,201.8421
-0.002728879,-4.059871e-05,201.9831
-0.002730012,-4.077362e-05,202.1242
-0.00273174,-4.094874e-05,202.2652
-0.002731621,-4.112357e-05,202.4063
-0.002733201,-4.129871e-05,202.5474
-0.002734333,-4.147379e-05,202.6884
-0.002735853,-4.164879e-05,202.8295
-0.00273633,-4.182369e-05,202.9705
-0.002736658,-4.199868e-05,203.1116
-0.002738148,-4.217378e-05,203.2526
-0.002739221,-4.2349e-05,203.3937
-0.002740145,-4.252385e-05,203.5347
-0.002741396,-4.269888e-05,203.6758
-0.002742887,-4.287384e-05,203.8168
-0.00274384,-4.304905e-05,203.9579
-0.00274539,-4.3224e-05,204.0989
-0.002746373,-4.33989e-05,204.24
-0.002748042,-4.357393e-05,204.381
-0.002749145,-4.374889e-05,204.5221
-0.002750814,-4.39243e-05,204.6631
-0.002752453,-4.40993e-05,204.8042
-0.002754301,-4.427426e-05,204.9452
-0.002755582,-4.444935e-05,205.0862
-0.002756804,-4.462418e-05,205.2273
-0.002759993,-4.479934e-05,205.3683
-0.002761602,-4.49744e-05,205.5094
-0.002764523,-4.514938e-05,205.6504
-0.002766699,-4.532434e-05,205.7915
-0.00332883,-4.54992e-05,205.9325
-0.00334233,-4.567452e-05,206.0736
-0.003356934,-4.584967e-05,206.2147
-0.003370583,-4.602445e-05,206.3557
-0.003384173,-4.619948e-05,206.4968
-0.003397822,-4.637441e-05,206.6378
-0.003411025,-4.65496e-05,206.7789
-0.003424644,-4.672448e-05,206.9199
-0.003438503,-4.68995e-05,207.0609
-0.003451437,-4.70745e-05,207.202
-0.003464937,-4.724953e-05,207.3431
-0.003477752,-4.74245e-05,207.4841
-0.003491253,-4.759943e-05,207.6251
-0.003503412,-4.777455e-05,207.7661
-0.003516734,-4.794958e-05,207.9072
-0.003529668,-4.812444e-05,208.0482
-0.003542781,-4.829958e-05,208.1893
-0.003555983,-4.847447e-05,208.3303
-0.003568441,-4.864972e-05,208.4714
-0.003580421,-4.882456e-05,208.6124
-0.003593475,-4.899949e-05,208.7535
-0.00360626,-4.917475e-05,208.8945
-0.003619254,-4.934971e-05,209.0355
-0.003631562,-4.952477e-05,209.1766
-0.003644317,-4.969977e-05,209.3176
-0.003656149,-4.987471e-05,209.4587
-0.003669918,-5.004987e-05,209.5997
-0.003682286,-5.022468e-05,209.7408
-0.003694922,-5.039977e-05,209.8818
-0.003706813,-5.05748e-05,210.0229
-0.003719479,-5.074978e-05,210.164
-0.003732413,-5.092515e-05,210.305
-0.003744662,-5.11e-05,210.4461
-0.003756523,-5.127508e-05,210.5871
-0.003768951,-5.145022e-05,210.7282
-0.003780901,-5.162327e-05,210.8692
-0.003793508,-5.179839e-05,211.0103
-0.003805786,-5.19733e-05,211.1513
-0.003817946,-5.214835e-05,211.2924
-0.003830194,-5.232332e-05,211.4334
-0.00384289,-5.249836e-05,211.5745
-0.003854901,-5.267358e-05,211.7155
-0.003867388,-5.284853e-05,211.8566
-0.003879726,-5.302353e-05,211.9976
-0.003891647,-5.319844e-05,212.1386
-0.003903747,-5.337357e-05,212.2797
-0.003916532,-5.35486e-05,212.4207
-0.003928959,-5.372356e-05,212.5618
-0.003941298,-5.389853e-05,212.7028
-0.003953606,-5.407346e-05,212.8439
-0.003965557,-5.424874e-05,212.985
-0.003977746,-5.442362e-05,213.126
-0.003990203,-5.459857e-05,213.2671
-0.004002333,-5.477358e-05,213.4081
-0.004014403,-5.494857e-05,213.5492
-0.004026443,-5.512375e-05,213.6902
-0.004038841,-5.529867e-05,213.8313
-0.004050672,-5.547362e-05,213.9723
-0.004062951,-5.564868e-05,214.1134
-0.004074842,-5.582352e-05,214.2544
-0.00408721,-5.599887e-05,214.3955
-0.004099429,-5.617391e-05,214.5365
-0.004111916,-5.63488e-05,214.6776
-0.004124105,-5.65238e-05,214.8186
-0.004135966,-5.669864e-05,214.9597
-0.004147708,-5.687388e-05,215.1007
-0.004160821,-5.704896e-05,215.2418
-0.004172146,-5.722381e-05,215.3828
-0.004184186,-5.739884e-05,215.5239
-0.004196316,-5.757374e-05,215.6649
-0.004208446,-5.774925e-05,215.8059
-0.004221082,-5.792409e-05,215.947
-0.004232794,-5.809916e-05,216.088
-0.004245073,-5.827409e-05,216.2291
-0.00425756,-5.844909e-05,216.3701
-0.004269332,-5.862418e-05,216.5112
-0.004281819,-5.879907e-05,216.6522
-0.004293323,-5.897418e-05,216.7933
-0.004305869,-5.914918e-05,216.9343
-0.004317403,-5.932411e-05,217.0754
-0.004329741,-5.949935e-05,217.2164
-0.004341483,-5.967422e-05,217.3575
-0.00435406,-5.984945e-05,217.4985
-0.004366219,-6.002435e-05,217.6395
-0.004378647,-6.019927e-05,217.7806
-0.004390001,-6.037434e-05,217.9216
-0.00440231,-6.054931e-05,218.0627
-0.004414022,-6.072443e-05,218.2037
-0.004425943,-6.089933e-05,218.3448
-0.004438281,-6.107433e-05,218.4858
-0.004450351,-6.124945e-05,218.6269
-0.004462451,-6.142429e-05,218.7679
-0.004474014,-6.159938e-05,218.909
-0.004486769,-6.177445e-05,219.05
-0.004498333,-6.194937e-05,219.1911
-0.004510671,-6.212453e-05,219.3322
-0.004522681,-6.229932e-05,219.4732
-0.00453499,-6.247438e-05,219.6143
-0.004546583,-6.26496e-05,219.7553
-0.004558474,-6.282286e-05,219.8964
-0.004570633,-6.299798e-05,220.0374
-0.004583031,-6.317288e-05,220.1785
-0.004595131,-6.334795e-05,220.3196
-0.004607379,-6.352291e-05,220.4606
-0.004618973,-6.369794e-05,220.6017
-0.004631191,-6.387303e-05,220.7427
-0.004642993,-6.404797e-05,220.8838
-0.004655004,-6.422294e-05,221.0248
-0.004667133,-6.439789e-05,221.1659
-0.004678786,-6.457309e-05,221.3069
-0.004691333,-6.474841e-05,221.448
-0.004703104,-6.49233e-05,221.589
-0.004715115,-6.509827e-05,221.7301
-0.004727423,-6.527321e-05,221.8711
-0.004739404,-6.54485e-05,222.0122
-0.004751444,-6.562339e-05,222.1532
-0.004763931,-6.579827e-05,222.2943
-0.004776001,-6.597331e-05,222.4353
-0.004787832,-6.614828e-05,222.5764
-0.004799753,-6.632366e-05,222.7174
-0.004812956,-6.649851e-05,222.8585
-0.004823893,-6.667348e-05,222.9995
-0.004835993,-6.684854e-05,223.1406
-0.004848152,-6.702343e-05,223.2816
-0.004859954,-6.719861e-05,223.4227
-0.004872143,-6.737361e-05,223.5637
-0.004884809,-6.754852e-05,223.7048
-0.004896402,-6.772361e-05,223.8458
-0.004908383,-6.789841e-05,223.9868
-0.004920304,-6.80737e-05,224.1279
-0.00493297,-6.824873e-05,224.2689
-0.004944295,-6.842361e-05,224.4099
-0.00495711,-6.859856e-05,224.551
-0.004968762,-6.87735e-05,224.692
-0.004980713,-6.894871e-05,224.8331
-0.004992425,-6.912359e-05,224.9741
-0.005005121,-6.929856e-05,225.1152
-0.005016714,-6.947359e-05,225.2562
-0.00502941,-6.964859e-05,225.3972
-0.00504142,-6.982383e-05,225.5383
-0.005052835,-6.999871e-05,225.6793
